image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
6d042156c3629835,1,f2e4855fd52f9c26,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,1,f2e4855fd52f9c26,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,1,f2e4855fd52f9c26,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,1,f2e4855fd52f9c26,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,1,f2e4855fd52f9c26,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,1,f2e4855fd52f9c26,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,4,f2e4855fd52f9c26,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,4,f2e4855fd52f9c26,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,4,f2e4855fd52f9c26,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,4,f2e4855fd52f9c26,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,4,f2e4855fd52f9c26,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,4,f2e4855fd52f9c26,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,4,f2e4855fd52f9c26,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,2,f2e4855fd52f9c26,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,2,f2e4855fd52f9c26,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,2,f2e4855fd52f9c26,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,2,f2e4855fd52f9c26,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,2,f2e4855fd52f9c26,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,2,f2e4855fd52f9c26,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,2,f2e4855fd52f9c26,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,6,f2e4855fd52f9c26,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,6,f2e4855fd52f9c26,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,6,f2e4855fd52f9c26,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,6,f2e4855fd52f9c26,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,6,f2e4855fd52f9c26,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,6,f2e4855fd52f9c26,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d042156c3629835,6,f2e4855fd52f9c26,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6d06263c728e39ef,3,d6e0871826d68e2a,2,0,0,"0,0,0,0,0","0,0,0,0,0"
6d06263c728e39ef,3,d6e0871826d68e2a,0,0,0,"0,1,0,0,0","0,0,0,0,0"
6d06263c728e39ef,3,d6e0871826d68e2a,1,0,0,"0,1,0,0,0","0,0,0,0,0"
6d06263c728e39ef,0,d6e0871826d68e2a,2,0,0,"0,0,0,0,0","0,0,0,0,0"
6d06263c728e39ef,0,d6e0871826d68e2a,0,0,0,"0,2,0,0,0","0,0,0,0,0"
6d06263c728e39ef,0,d6e0871826d68e2a,1,0,0,"0,0,2,0,0","0,0,0,0,0"
6d06263c728e39ef,1,d6e0871826d68e2a,2,0,0,"0,0,0,0,0","0,0,0,0,0"
6d06263c728e39ef,1,d6e0871826d68e2a,0,0,0,"0,0,0,0,2","0,0,0,0,0"
6d06263c728e39ef,1,d6e0871826d68e2a,1,0,0,"0,0,0,2,0","0,0,0,0,0"
6d06263c728e39ef,2,d6e0871826d68e2a,2,0,0,"0,0,0,0,0","0,0,0,0,0"
6d06263c728e39ef,2,d6e0871826d68e2a,0,0,0,"0,0,0,0,2","0,0,0,0,0"
6d06263c728e39ef,2,d6e0871826d68e2a,1,0,0,"0,0,0,0,0","0,0,0,0,0"
6d23090087623698,2,14c1f25542b6571e,1,1,0,"1,0,1,1,1","0,0,0,0,0"
6d23090087623698,2,14c1f25542b6571e,3,-1,0,"1,0,2,2,0","0,0,0,0,0"
6d23090087623698,2,14c1f25542b6571e,2,1,0,"1,1,2,0,1","0,0,0,0,0"
6d23090087623698,2,14c1f25542b6571e,0,-1,0,"2,2,0,0,1","0,0,0,0,0"
6d23090087623698,0,14c1f25542b6571e,1,2,0,"2,2,2,1,2","0,0,0,0,0"
6d23090087623698,0,14c1f25542b6571e,3,2,0,"2,2,2,2,2","0,0,0,0,0"
6d23090087623698,0,14c1f25542b6571e,2,2,0,"2,2,2,2,1","0,0,0,0,0"
6d23090087623698,0,14c1f25542b6571e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6d23090087623698,1,14c1f25542b6571e,1,1,0,"1,1,2,1,1","0,0,0,0,0"
6d23090087623698,1,14c1f25542b6571e,3,1,0,"1,0,1,1,1","0,0,0,0,0"
6d23090087623698,1,14c1f25542b6571e,2,1,0,"1,0,1,1,1","0,0,0,0,0"
6d23090087623698,1,14c1f25542b6571e,0,1,0,"2,1,2,1,1","0,0,0,0,0"
6d3bb50c1e56c871,0,8f25dadaaaea2b02,0,1,0,"1,1,1,0,0","0,0,0,0,0"
6d3bb50c1e56c871,0,8f25dadaaaea2b02,1,1,0,"2,1,1,2,1","0,0,0,0,0"
6d3bb50c1e56c871,0,8f25dadaaaea2b02,2,1,0,"2,1,1,2,1","0,0,0,0,0"
6d3bb50c1e56c871,2,8f25dadaaaea2b02,0,1,0,"1,2,1,1,1","0,0,0,0,0"
6d3bb50c1e56c871,2,8f25dadaaaea2b02,1,1,0,"1,1,1,1,2","0,0,0,0,0"
6d3bb50c1e56c871,2,8f25dadaaaea2b02,2,1,0,"2,1,1,1,2","0,0,0,0,0"
6d3bb50c1e56c871,1,8f25dadaaaea2b02,0,1,0,"1,1,1,2,2","0,0,0,0,0"
6d3bb50c1e56c871,1,8f25dadaaaea2b02,1,1,0,"2,1,1,1,1","0,0,0,0,0"
6d3bb50c1e56c871,1,8f25dadaaaea2b02,2,-1,0,"1,1,0,0,2","0,0,0,0,0"
6d3d9bb43b33ea7f,1,3d2bb758ff98a8bc,1,1,0,"1,0,1,1,0","0,0,0,0,0"
6d3d9bb43b33ea7f,1,3d2bb758ff98a8bc,0,0,0,"1,0,0,0,0","0,0,0,0,0"
6d3d9bb43b33ea7f,0,3d2bb758ff98a8bc,1,0,0,"0,0,1,0,1","0,0,0,0,0"
6d3d9bb43b33ea7f,0,3d2bb758ff98a8bc,0,0,0,"1,0,1,0,0","0,0,0,0,0"
6d40c95e598a3f7f,1,adc203b479799487,0,0,0,"0,0,0,0,1","0,0,0,0,0"
6d40c95e598a3f7f,1,adc203b479799487,1,2,0,"2,2,0,0,2","0,0,0,0,0"
6d40c95e598a3f7f,1,adc203b479799487,2,2,0,"2,2,2,2,2","0,0,0,0,0"
6d40c95e598a3f7f,0,adc203b479799487,0,2,0,"2,2,2,0,2","0,0,0,0,0"
6d40c95e598a3f7f,0,adc203b479799487,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6d40c95e598a3f7f,0,adc203b479799487,2,2,0,"2,0,2,2,2","0,0,0,0,0"
6d40c95e598a3f7f,2,adc203b479799487,0,2,0,"0,2,2,2,2","0,0,0,0,0"
6d40c95e598a3f7f,2,adc203b479799487,1,2,0,"0,0,2,2,2","0,0,0,0,0"
6d40c95e598a3f7f,2,adc203b479799487,2,2,0,"0,2,2,0,2","0,0,0,0,0"
6d61ba0faf410710,0,1e287c826cd65b66,1,1,0,"1,1,0,1,1","0,0,0,0,0"
6d61ba0faf410710,0,1e287c826cd65b66,0,1,0,"2,1,1,1,1","0,0,0,0,0"
6d61ba0faf410710,0,1e287c826cd65b66,2,1,0,"1,1,1,1,2","0,0,0,0,0"
6d61ba0faf410710,1,1e287c826cd65b66,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6d61ba0faf410710,1,1e287c826cd65b66,0,1,0,"0,1,1,1,2","0,0,0,0,0"
6d61ba0faf410710,1,1e287c826cd65b66,2,1,0,"1,1,1,2,1","0,0,0,0,0"
6d896d1a03891415,0,823c4fb897bd21bf,4,2,0,"1,2,2,1,2","0,0,0,0,0"
6d896d1a03891415,0,823c4fb897bd21bf,6,-1,0,"2,1,2,1,0","0,0,0,0,0"
6d896d1a03891415,0,823c4fb897bd21bf,5,1,0,"1,1,1,2,2","0,0,0,0,0"
6d896d1a03891415,0,823c4fb897bd21bf,7,1,0,"1,1,1,1,1","0,0,0,0,0"
6d896d1a03891415,0,823c4fb897bd21bf,1,1,0,"1,1,1,2,2","0,0,0,0,0"
6d896d1a03891415,0,823c4fb897bd21bf,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6d896d1a03891415,0,823c4fb897bd21bf,0,1,0,"1,2,1,1,1","0,0,0,0,0"
6d896d1a03891415,0,823c4fb897bd21bf,2,1,0,"1,2,1,2,1","0,0,0,0,0"
6d896d1a03891415,2,823c4fb897bd21bf,4,1,0,"1,1,2,2,1","0,0,0,0,0"
6d896d1a03891415,2,823c4fb897bd21bf,6,1,0,"1,1,1,1,1","0,0,0,0,0"
6d896d1a03891415,2,823c4fb897bd21bf,5,1,0,"2,1,1,1,1","0,0,0,0,0"
6d896d1a03891415,2,823c4fb897bd21bf,7,1,0,"2,1,1,2,1","0,0,0,0,0"
6d896d1a03891415,2,823c4fb897bd21bf,1,1,0,"1,1,1,2,1","0,0,0,0,0"
6d896d1a03891415,2,823c4fb897bd21bf,3,1,0,"2,1,1,1,2","0,0,0,0,0"
6d896d1a03891415,2,823c4fb897bd21bf,0,-1,0,"2,0,1,1,2","0,0,0,0,0"
6d896d1a03891415,2,823c4fb897bd21bf,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6d896d1a03891415,1,823c4fb897bd21bf,4,1,0,"2,1,1,1,1","0,0,0,0,0"
6d896d1a03891415,1,823c4fb897bd21bf,6,1,0,"1,2,1,1,2","0,0,0,0,0"
6d896d1a03891415,1,823c4fb897bd21bf,5,1,0,"1,2,1,1,1","0,0,0,0,0"
6d896d1a03891415,1,823c4fb897bd21bf,7,1,0,"2,1,2,1,1","0,0,0,0,0"
6d896d1a03891415,1,823c4fb897bd21bf,1,1,0,"1,1,1,1,2","0,0,0,0,0"
6d896d1a03891415,1,823c4fb897bd21bf,3,1,0,"1,2,1,2,1","0,0,0,0,0"
6d896d1a03891415,1,823c4fb897bd21bf,0,-1,0,"0,1,1,2,2","0,0,0,0,0"
6d896d1a03891415,1,823c4fb897bd21bf,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6dc06682aec437ba,1,66e52bb5c7bce9b2,3,0,0,"2,2,0,0,0","0,0,0,0,0"
6dc06682aec437ba,1,66e52bb5c7bce9b2,2,1,0,"2,0,1,1,1","0,0,0,0,0"
6dc06682aec437ba,1,66e52bb5c7bce9b2,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6dc06682aec437ba,1,66e52bb5c7bce9b2,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6dc06682aec437ba,0,66e52bb5c7bce9b2,3,0,0,"0,0,0,1,1","0,0,0,0,0"
6dc06682aec437ba,0,66e52bb5c7bce9b2,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6dc06682aec437ba,0,66e52bb5c7bce9b2,0,2,0,"2,2,2,0,2","0,0,0,0,0"
6dc06682aec437ba,0,66e52bb5c7bce9b2,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6dd50ff22a8c920c,0,a2d7795b8e4ec173,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,0,a2d7795b8e4ec173,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,0,a2d7795b8e4ec173,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,0,a2d7795b8e4ec173,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,0,a2d7795b8e4ec173,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,0,a2d7795b8e4ec173,5,1,0,"1,1,0,1,1","0,0,0,0,0"
6dd50ff22a8c920c,4,a2d7795b8e4ec173,1,1,0,"1,0,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,4,a2d7795b8e4ec173,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,4,a2d7795b8e4ec173,2,1,0,"1,1,1,1,2","0,0,0,0,0"
6dd50ff22a8c920c,4,a2d7795b8e4ec173,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,4,a2d7795b8e4ec173,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,4,a2d7795b8e4ec173,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,1,a2d7795b8e4ec173,1,1,0,"1,2,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,1,a2d7795b8e4ec173,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,1,a2d7795b8e4ec173,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,1,a2d7795b8e4ec173,4,1,0,"1,1,2,1,1","0,0,0,0,0"
6dd50ff22a8c920c,1,a2d7795b8e4ec173,3,1,0,"1,1,2,1,1","0,0,0,0,0"
6dd50ff22a8c920c,1,a2d7795b8e4ec173,5,1,0,"1,1,1,0,1","0,0,0,0,0"
6dd50ff22a8c920c,2,a2d7795b8e4ec173,1,1,0,"1,1,1,2,2","0,0,0,0,0"
6dd50ff22a8c920c,2,a2d7795b8e4ec173,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,2,a2d7795b8e4ec173,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,2,a2d7795b8e4ec173,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,2,a2d7795b8e4ec173,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,2,a2d7795b8e4ec173,5,1,0,"0,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,5,a2d7795b8e4ec173,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,5,a2d7795b8e4ec173,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,5,a2d7795b8e4ec173,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,5,a2d7795b8e4ec173,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,5,a2d7795b8e4ec173,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,5,a2d7795b8e4ec173,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,3,a2d7795b8e4ec173,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,3,a2d7795b8e4ec173,0,1,0,"1,1,2,1,1","0,0,0,0,0"
6dd50ff22a8c920c,3,a2d7795b8e4ec173,2,1,0,"1,1,1,2,1","0,0,0,0,0"
6dd50ff22a8c920c,3,a2d7795b8e4ec173,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,3,a2d7795b8e4ec173,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6dd50ff22a8c920c,3,a2d7795b8e4ec173,5,1,0,"1,1,1,2,1","0,0,0,0,0"
6dfc5000a06ff4bb,0,dee7334d66e10bc1,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6dfc5000a06ff4bb,0,dee7334d66e10bc1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6dfc5000a06ff4bb,1,dee7334d66e10bc1,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6dfc5000a06ff4bb,1,dee7334d66e10bc1,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6e217565290f2986,0,055aa9c8e194b5a4,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6e217565290f2986,0,055aa9c8e194b5a4,2,1,0,"1,1,0,1,2","0,0,0,0,0"
6e217565290f2986,0,055aa9c8e194b5a4,1,1,0,"1,1,2,1,1","0,0,0,0,0"
6e217565290f2986,1,055aa9c8e194b5a4,0,1,0,"1,1,0,1,1","0,0,0,0,0"
6e217565290f2986,1,055aa9c8e194b5a4,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6e217565290f2986,1,055aa9c8e194b5a4,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6e217565290f2986,2,055aa9c8e194b5a4,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6e217565290f2986,2,055aa9c8e194b5a4,2,1,0,"1,1,1,1,2","0,0,0,0,0"
6e217565290f2986,2,055aa9c8e194b5a4,1,1,0,"1,2,2,1,1","0,0,0,0,0"
6e217565290f2986,4,055aa9c8e194b5a4,0,-1,0,"2,0,1,1,2","0,0,0,0,0"
6e217565290f2986,4,055aa9c8e194b5a4,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6e217565290f2986,4,055aa9c8e194b5a4,1,1,0,"1,1,1,0,2","0,0,0,0,0"
6e217565290f2986,3,055aa9c8e194b5a4,0,1,0,"1,1,1,2,2","0,0,0,0,0"
6e217565290f2986,3,055aa9c8e194b5a4,2,1,0,"0,1,1,2,1","0,0,0,0,0"
6e217565290f2986,3,055aa9c8e194b5a4,1,1,0,"2,1,2,1,1","0,0,0,0,0"
6eb3a79c5a790a39,0,cd56e312aadf95c8,1,0,0,"0,0,0,1,1","0,0,0,0,0"
6eb3a79c5a790a39,0,cd56e312aadf95c8,0,0,0,"0,0,0,0,0","0,0,0,0,0"
6eb3a79c5a790a39,0,cd56e312aadf95c8,2,0,0,"0,0,0,0,0","0,0,0,0,0"
6eb3a79c5a790a39,1,cd56e312aadf95c8,1,0,0,"0,0,0,1,1","0,0,0,0,0"
6eb3a79c5a790a39,1,cd56e312aadf95c8,0,0,0,"0,0,0,2,0","0,0,0,0,0"
6eb3a79c5a790a39,1,cd56e312aadf95c8,2,0,0,"0,0,2,0,0","0,0,0,0,0"
6eb3a79c5a790a39,3,cd56e312aadf95c8,1,0,0,"2,0,0,0,0","0,0,0,0,0"
6eb3a79c5a790a39,3,cd56e312aadf95c8,0,0,0,"0,0,0,2,0","0,0,0,0,0"
6eb3a79c5a790a39,3,cd56e312aadf95c8,2,0,0,"0,0,0,2,0","0,0,0,0,0"
6eb3a79c5a790a39,2,cd56e312aadf95c8,1,0,0,"0,0,0,1,0","0,0,0,0,0"
6eb3a79c5a790a39,2,cd56e312aadf95c8,0,0,0,"0,0,0,0,2","0,0,0,0,0"
6eb3a79c5a790a39,2,cd56e312aadf95c8,2,0,0,"0,0,0,0,2","0,0,0,0,0"
6ecd717a1d7927cf,1,266a8981d3641be5,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6ecd717a1d7927cf,1,266a8981d3641be5,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6ecd717a1d7927cf,0,266a8981d3641be5,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6ecd717a1d7927cf,0,266a8981d3641be5,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6ecd717a1d7927cf,2,266a8981d3641be5,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6ecd717a1d7927cf,2,266a8981d3641be5,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6f0e0608c6cbe3e9,1,857de56a2b80c739,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6f0e0608c6cbe3e9,1,857de56a2b80c739,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6f0e0608c6cbe3e9,0,857de56a2b80c739,0,2,0,"2,2,2,2,2","0,0,0,0,0"
6f0e0608c6cbe3e9,0,857de56a2b80c739,1,2,0,"2,2,2,2,2","0,0,0,0,0"
6f12e2ac120749a2,1,5db3218361f9cd01,2,1,0,"1,2,1,1,1","0,0,0,0,0"
6f12e2ac120749a2,1,5db3218361f9cd01,0,1,0,"1,1,1,0,1","0,0,0,0,0"
6f12e2ac120749a2,1,5db3218361f9cd01,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6f12e2ac120749a2,2,5db3218361f9cd01,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6f12e2ac120749a2,2,5db3218361f9cd01,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f12e2ac120749a2,2,5db3218361f9cd01,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6f12e2ac120749a2,0,5db3218361f9cd01,2,1,0,"1,2,2,1,1","0,0,0,0,0"
6f12e2ac120749a2,0,5db3218361f9cd01,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f12e2ac120749a2,0,5db3218361f9cd01,1,1,0,"1,1,0,1,2","0,0,0,0,0"
6f1802ab546410fd,2,2014f56ce49de98a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f1802ab546410fd,2,2014f56ce49de98a,1,1,0,"1,1,1,1,2","0,0,0,0,0"
6f1802ab546410fd,0,2014f56ce49de98a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f1802ab546410fd,0,2014f56ce49de98a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6f1802ab546410fd,1,2014f56ce49de98a,0,1,0,"1,1,0,1,1","0,0,0,0,0"
6f1802ab546410fd,1,2014f56ce49de98a,1,1,0,"0,0,1,1,1","0,0,0,0,0"
6f1e2645226991bf,1,84036401bb771e84,0,2,0,"2,2,2,0,2","0,0,0,0,0"
6f1e2645226991bf,1,84036401bb771e84,1,-1,0,"2,2,0,1,1","0,0,0,0,0"
6f1e2645226991bf,0,84036401bb771e84,0,0,0,"0,1,0,0,1","0,0,0,0,0"
6f1e2645226991bf,0,84036401bb771e84,1,0,0,"0,0,1,1,0","0,0,0,0,0"
6f23189ee71df010,1,13fceeabb52cec9c,0,0,0,"0,0,0,0,0","0,0,0,0,0"
6f23189ee71df010,1,13fceeabb52cec9c,1,0,0,"0,0,0,0,0","0,0,0,0,0"
6f23189ee71df010,1,13fceeabb52cec9c,2,0,0,"0,0,0,0,0","0,0,0,0,0"
6f23189ee71df010,0,13fceeabb52cec9c,0,0,0,"0,0,1,0,0","0,0,0,0,0"
6f23189ee71df010,0,13fceeabb52cec9c,1,0,0,"0,0,0,0,0","0,0,0,0,0"
6f23189ee71df010,0,13fceeabb52cec9c,2,0,0,"0,0,0,0,0","0,0,0,0,0"
6f270e11bd5ae9c9,0,b984073f37d3a535,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,0,b984073f37d3a535,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,0,b984073f37d3a535,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,0,b984073f37d3a535,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,0,b984073f37d3a535,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,0,b984073f37d3a535,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,2,b984073f37d3a535,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,2,b984073f37d3a535,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,2,b984073f37d3a535,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,2,b984073f37d3a535,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,2,b984073f37d3a535,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,2,b984073f37d3a535,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,1,b984073f37d3a535,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,1,b984073f37d3a535,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,1,b984073f37d3a535,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,1,b984073f37d3a535,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,1,b984073f37d3a535,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6f270e11bd5ae9c9,1,b984073f37d3a535,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,0,07b1d9a2e5a5673a,4,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,0,07b1d9a2e5a5673a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,0,07b1d9a2e5a5673a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,0,07b1d9a2e5a5673a,2,1,0,"1,1,2,1,1","0,0,0,0,0"
6f29b25227c313ab,0,07b1d9a2e5a5673a,3,1,0,"1,1,1,1,2","0,0,0,0,0"
6f29b25227c313ab,0,07b1d9a2e5a5673a,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,2,07b1d9a2e5a5673a,4,1,0,"1,0,1,1,1","0,0,0,0,0"
6f29b25227c313ab,2,07b1d9a2e5a5673a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,2,07b1d9a2e5a5673a,0,1,0,"1,1,1,0,1","0,0,0,0,0"
6f29b25227c313ab,2,07b1d9a2e5a5673a,2,1,0,"0,1,0,1,1","0,0,0,0,0"
6f29b25227c313ab,2,07b1d9a2e5a5673a,3,1,0,"1,1,2,1,1","0,0,0,0,0"
6f29b25227c313ab,2,07b1d9a2e5a5673a,5,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,1,07b1d9a2e5a5673a,4,1,0,"1,1,1,0,1","0,0,0,0,0"
6f29b25227c313ab,1,07b1d9a2e5a5673a,1,1,0,"1,1,0,1,1","0,0,0,0,0"
6f29b25227c313ab,1,07b1d9a2e5a5673a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,1,07b1d9a2e5a5673a,2,-1,0,"0,2,1,0,1","0,0,0,0,0"
6f29b25227c313ab,1,07b1d9a2e5a5673a,3,1,0,"1,1,1,1,1","0,0,0,0,0"
6f29b25227c313ab,1,07b1d9a2e5a5673a,5,1,0,"1,2,2,1,1","0,0,0,0,0"
6fa2edb6d88db7bd,3,56ab2365a1efc28d,2,1,0,"1,1,1,1,2","0,0,0,0,0"
6fa2edb6d88db7bd,3,56ab2365a1efc28d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6fa2edb6d88db7bd,3,56ab2365a1efc28d,0,2,0,"1,1,2,2,2","0,0,0,0,0"
6fa2edb6d88db7bd,0,56ab2365a1efc28d,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6fa2edb6d88db7bd,0,56ab2365a1efc28d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6fa2edb6d88db7bd,0,56ab2365a1efc28d,0,-1,0,"0,1,1,2,0","0,0,0,0,0"
6fa2edb6d88db7bd,1,56ab2365a1efc28d,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6fa2edb6d88db7bd,1,56ab2365a1efc28d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
6fa2edb6d88db7bd,1,56ab2365a1efc28d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
6fa2edb6d88db7bd,2,56ab2365a1efc28d,2,1,0,"1,1,1,1,1","0,0,0,0,0"
6fa2edb6d88db7bd,2,56ab2365a1efc28d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
