image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
9a48963dc992d67d,2,7417a3f718a59ce9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,2,7417a3f718a59ce9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,2,7417a3f718a59ce9,3,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,2,7417a3f718a59ce9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,1,7417a3f718a59ce9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,1,7417a3f718a59ce9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,1,7417a3f718a59ce9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,1,7417a3f718a59ce9,3,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,1,7417a3f718a59ce9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,0,7417a3f718a59ce9,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,0,7417a3f718a59ce9,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,0,7417a3f718a59ce9,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9a48963dc992d67d,0,7417a3f718a59ce9,3,2,0,"2,2,2,2","0,0,0,0"
9a48963dc992d67d,0,7417a3f718a59ce9,4,2,0,"2,2,2,2,2","0,0,0,0,0"
9a4fe6361597f264,3,8978739d48142b9a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9a4fe6361597f264,3,8978739d48142b9a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9a4fe6361597f264,2,8978739d48142b9a,0,1,0,"2,1,2,1,1","0,0,0,0,0"
9a4fe6361597f264,2,8978739d48142b9a,1,1,0,"2,1,1,1,1","0,0,0,0,0"
9a4fe6361597f264,1,8978739d48142b9a,0,1,0,"2,1,1,2,1","0,0,0,0,0"
9a4fe6361597f264,1,8978739d48142b9a,1,1,0,"1,1,1,2,1","0,0,0,0,0"
9a4fe6361597f264,0,8978739d48142b9a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9a4fe6361597f264,0,8978739d48142b9a,1,1,0,"1,1,2,1,2","0,0,0,0,0"
9adb7d3abae5731b,0,f96d9d0b745ccdda,2,-1,0,"0,1,1,0,2","0,0,0,0,0"
9adb7d3abae5731b,0,f96d9d0b745ccdda,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9adb7d3abae5731b,0,f96d9d0b745ccdda,1,2,0,"2,2,1,1,2","0,0,0,0,0"
9adb7d3abae5731b,3,f96d9d0b745ccdda,2,1,0,"1,1,1,2,0","0,0,0,0,0"
9adb7d3abae5731b,3,f96d9d0b745ccdda,0,2,0,"2,2,2,1,2","0,0,0,0,0"
9adb7d3abae5731b,3,f96d9d0b745ccdda,1,2,0,"1,2,2,1,2","0,0,0,0,0"
9adb7d3abae5731b,1,f96d9d0b745ccdda,2,-1,0,"1,0,1,2,2","0,0,0,0,0"
9adb7d3abae5731b,1,f96d9d0b745ccdda,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9adb7d3abae5731b,1,f96d9d0b745ccdda,1,2,0,"2,2,2,2,1","0,0,0,0,0"
9adb7d3abae5731b,2,f96d9d0b745ccdda,2,1,0,"1,1,2,2,1","0,0,0,0,0"
9adb7d3abae5731b,2,f96d9d0b745ccdda,0,2,0,"2,1,2,2,2","0,0,0,0,0"
9adb7d3abae5731b,2,f96d9d0b745ccdda,1,1,0,"1,1,1,2","0,0,0,0"
9bc131436a5b04b1,0,1313a4add388424c,0,1,0,"1,1,1,0,2","0,0,0,0,0"
9bc131436a5b04b1,0,1313a4add388424c,1,1,0,"2,1,1,1,2","0,0,0,0,0"
9bc131436a5b04b1,1,1313a4add388424c,0,1,0,"1,0,1,1,1","0,0,0,0,0"
9bc131436a5b04b1,1,1313a4add388424c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9c9417e24b422e47,0,74fda9f7b64734dd,1,1,0,"1,2,2,1,1","0,0,0,0,0"
9c9417e24b422e47,0,74fda9f7b64734dd,0,-1,0,"2,1,2,1,0","0,0,0,0,0"
9c9417e24b422e47,0,74fda9f7b64734dd,2,2,0,"2,2,2,1,2","0,0,0,0,0"
9c9417e24b422e47,1,74fda9f7b64734dd,1,2,0,"2,2,1,2,1","0,0,0,0,0"
9c9417e24b422e47,1,74fda9f7b64734dd,0,2,0,"2,2,2,1,0","0,0,0,0,0"
9c9417e24b422e47,1,74fda9f7b64734dd,2,1,0,"1,1,1,2,2","0,0,0,0,0"
9c9cc9cee894d22e,1,a6faea4b0fe12dd1,0,1,0,"1,2,1,0,1","0,0,0,0,0"
9c9cc9cee894d22e,1,a6faea4b0fe12dd1,1,1,0,"1,0,1,1,0","0,0,0,0,0"
9c9cc9cee894d22e,5,a6faea4b0fe12dd1,0,1,0,"2,2,1,1,1","0,0,0,0,0"
9c9cc9cee894d22e,5,a6faea4b0fe12dd1,1,1,0,"1,1,0,1,1","0,0,0,0,0"
9c9cc9cee894d22e,2,a6faea4b0fe12dd1,0,1,0,"2,1,1,1,1","0,0,0,0,0"
9c9cc9cee894d22e,2,a6faea4b0fe12dd1,1,1,0,"1,1,0,0,1","0,0,0,0,0"
9c9cc9cee894d22e,3,a6faea4b0fe12dd1,0,0,0,"0,2,1,0,0","0,0,0,0,0"
9c9cc9cee894d22e,3,a6faea4b0fe12dd1,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9c9cc9cee894d22e,4,a6faea4b0fe12dd1,0,2,0,"2,2,0,1,2","0,0,0,0,0"
9c9cc9cee894d22e,4,a6faea4b0fe12dd1,1,1,0,"1,1,0,1,0","0,0,0,0,0"
9c9cc9cee894d22e,0,a6faea4b0fe12dd1,0,1,0,"1,0,1,2,1","0,0,0,0,0"
9c9cc9cee894d22e,0,a6faea4b0fe12dd1,1,1,0,"1,0,1,1,1","0,0,0,0,0"
9c9cc9cee894d22e,6,a6faea4b0fe12dd1,0,0,0,"0,0,1,0,1","0,0,0,0,0"
9c9cc9cee894d22e,6,a6faea4b0fe12dd1,1,1,0,"1,1,0,1,0","0,0,0,0,0"
9c9cc9cee894d22e,8,a6faea4b0fe12dd1,0,0,0,"0,0,0,2,0","0,0,0,0,0"
9c9cc9cee894d22e,8,a6faea4b0fe12dd1,1,1,0,"1,1,1,0,0","0,0,0,0,0"
9c9cc9cee894d22e,7,a6faea4b0fe12dd1,0,2,0,"1,2,2,2,2","0,0,0,0,0"
9c9cc9cee894d22e,7,a6faea4b0fe12dd1,1,1,0,"1,1,1,0,0","0,0,0,0,0"
9d83a15de828ed6c,0,ac934562ff0aa57b,3,1,0,"1,1,1,1,1","0,0,0,0,0"
9d83a15de828ed6c,0,ac934562ff0aa57b,2,1,0,"1,1,1,1,1","0,0,0,0,0"
9d83a15de828ed6c,0,ac934562ff0aa57b,1,1,0,"1,0,1,1,1","0,0,0,0,0"
9d83a15de828ed6c,0,ac934562ff0aa57b,0,1,0,"1,0,1,1,1","0,0,0,0,0"
9d83a15de828ed6c,1,ac934562ff0aa57b,3,1,0,"1,1,1,1,1","0,0,0,0,0"
9d83a15de828ed6c,1,ac934562ff0aa57b,2,1,0,"0,1,1,1,1","0,0,0,0,0"
9d83a15de828ed6c,1,ac934562ff0aa57b,1,1,0,"1,1,1,1,2","0,0,0,0,0"
9d83a15de828ed6c,1,ac934562ff0aa57b,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9db3987b36a1d536,2,af56abadc4f15ca4,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9db3987b36a1d536,2,af56abadc4f15ca4,2,1,0,"1,1,1,1,1","0,0,0,0,0"
9db3987b36a1d536,2,af56abadc4f15ca4,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9db3987b36a1d536,1,af56abadc4f15ca4,0,1,0,"1,1,1,1,0","0,0,0,0,0"
9db3987b36a1d536,1,af56abadc4f15ca4,2,-1,0,"2,1,0,1,0","0,0,0,0,0"
9db3987b36a1d536,1,af56abadc4f15ca4,1,1,0,"1,1,0,1,1","0,0,0,0,0"
9db3987b36a1d536,0,af56abadc4f15ca4,0,1,0,"0,2,1,1,1","0,0,0,0,0"
9db3987b36a1d536,0,af56abadc4f15ca4,2,1,0,"1,1,1,0,1","0,0,0,0,0"
9db3987b36a1d536,0,af56abadc4f15ca4,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,3,ae8b3c60995d9492,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,3,ae8b3c60995d9492,4,1,0,"1,1,2,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,3,ae8b3c60995d9492,5,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,3,ae8b3c60995d9492,3,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,3,ae8b3c60995d9492,1,1,0,"1,1,1,1,2","0,0,0,0,0"
9de6fe07dbc8ecaa,3,ae8b3c60995d9492,2,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,4,ae8b3c60995d9492,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,4,ae8b3c60995d9492,4,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,4,ae8b3c60995d9492,5,1,0,"1,1,1,1,2","0,0,0,0,0"
9de6fe07dbc8ecaa,4,ae8b3c60995d9492,3,-1,0,"1,2,2,1","0,0,0,0"
9de6fe07dbc8ecaa,4,ae8b3c60995d9492,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,4,ae8b3c60995d9492,2,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,0,ae8b3c60995d9492,0,1,0,"1,1,1,2,1","0,0,0,0,0"
9de6fe07dbc8ecaa,0,ae8b3c60995d9492,4,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,0,ae8b3c60995d9492,5,1,0,"1,1,1,1,2","0,0,0,0,0"
9de6fe07dbc8ecaa,0,ae8b3c60995d9492,3,2,0,"1,2,2,1,2","0,0,0,0,0"
9de6fe07dbc8ecaa,0,ae8b3c60995d9492,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,0,ae8b3c60995d9492,2,1,0,"1,2,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,1,ae8b3c60995d9492,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,1,ae8b3c60995d9492,4,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,1,ae8b3c60995d9492,5,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,1,ae8b3c60995d9492,3,1,0,"1,2,1,2,1","0,0,0,0,0"
9de6fe07dbc8ecaa,1,ae8b3c60995d9492,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,1,ae8b3c60995d9492,2,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,5,ae8b3c60995d9492,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,5,ae8b3c60995d9492,4,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,5,ae8b3c60995d9492,5,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,5,ae8b3c60995d9492,3,1,0,"1,1,2,2,1","0,0,0,0,0"
9de6fe07dbc8ecaa,5,ae8b3c60995d9492,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,5,ae8b3c60995d9492,2,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,2,ae8b3c60995d9492,0,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,2,ae8b3c60995d9492,4,1,0,"1,1,1,1,2","0,0,0,0,0"
9de6fe07dbc8ecaa,2,ae8b3c60995d9492,5,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,2,ae8b3c60995d9492,3,2,0,"2,2,0,2,1","0,0,0,0,0"
9de6fe07dbc8ecaa,2,ae8b3c60995d9492,1,1,0,"1,1,1,1,1","0,0,0,0,0"
9de6fe07dbc8ecaa,2,ae8b3c60995d9492,2,1,0,"1,1,1,2,1","0,0,0,0,0"
9ee9a5038aa1670a,0,e2c55ae7f4b7ddd0,0,2,0,"2,2,2,2,0","0,0,0,0,0"
9ee9a5038aa1670a,0,e2c55ae7f4b7ddd0,1,-1,0,"1,1,0,2,0","0,0,0,0,0"
9ee9a5038aa1670a,2,e2c55ae7f4b7ddd0,0,2,0,"2,2,2,0,2","0,0,0,0,0"
9ee9a5038aa1670a,2,e2c55ae7f4b7ddd0,1,2,0,"2,2,1,2,2","0,0,0,0,0"
9ee9a5038aa1670a,1,e2c55ae7f4b7ddd0,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9ee9a5038aa1670a,1,e2c55ae7f4b7ddd0,1,-1,0,"1,2,2,1,0","0,0,0,0,0"
9ee9a5038aa1670a,3,e2c55ae7f4b7ddd0,0,2,0,"2,2,2,1,2","0,0,0,0,0"
9ee9a5038aa1670a,3,e2c55ae7f4b7ddd0,1,-1,0,"0,1,2,0,1","0,0,0,0,0"
9ef598f5c709b1d4,0,51abf0c159205bae,1,2,0,"2,1,1,2,2","0,0,0,0,0"
9ef598f5c709b1d4,0,51abf0c159205bae,0,1,0,"1,1,2,1,2","0,0,0,0,0"
9ef598f5c709b1d4,0,51abf0c159205bae,2,1,0,"1,2,2,1,1","0,0,0,0,0"
9ef598f5c709b1d4,1,51abf0c159205bae,1,2,0,"2,1,1,2,2","0,0,0,0,0"
9ef598f5c709b1d4,1,51abf0c159205bae,0,1,0,"1,1,1,2,2","0,0,0,0,0"
9ef598f5c709b1d4,1,51abf0c159205bae,2,2,0,"2,2,0,2,2","0,0,0,0,0"
9ef598f5c709b1d4,2,51abf0c159205bae,1,-1,0,"2,1,2,1,0","0,0,0,0,0"
9ef598f5c709b1d4,2,51abf0c159205bae,0,2,0,"2,1,2,2,2","0,0,0,0,0"
9ef598f5c709b1d4,2,51abf0c159205bae,2,1,0,"1,1,0,0,1","0,0,0,0,0"
9efd7baee1919169,2,ec2365b976ac8b5b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,2,ec2365b976ac8b5b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,2,ec2365b976ac8b5b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,2,ec2365b976ac8b5b,0,2,0,"2,2,1,2,2","0,0,0,0,0"
9efd7baee1919169,1,ec2365b976ac8b5b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,1,ec2365b976ac8b5b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,1,ec2365b976ac8b5b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,1,ec2365b976ac8b5b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,0,ec2365b976ac8b5b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,0,ec2365b976ac8b5b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,0,ec2365b976ac8b5b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,0,ec2365b976ac8b5b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,3,ec2365b976ac8b5b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,3,ec2365b976ac8b5b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,3,ec2365b976ac8b5b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
9efd7baee1919169,3,ec2365b976ac8b5b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a0399106b71f0614,3,14a99ecdfdfdfe4e,0,1,0,"1,1,1,1,1","0,0,0,0,0"
a0399106b71f0614,3,14a99ecdfdfdfe4e,1,-1,0,"1,2,2,0,1","0,0,0,0,0"
a0399106b71f0614,2,14a99ecdfdfdfe4e,0,1,0,"1,1,2,1,1","0,0,0,0,0"
a0399106b71f0614,2,14a99ecdfdfdfe4e,1,1,0,"2,1,1,1,1","0,0,0,0,0"
a0399106b71f0614,0,14a99ecdfdfdfe4e,0,2,0,"1,2,1,2,2","0,0,0,0,0"
a0399106b71f0614,0,14a99ecdfdfdfe4e,1,2,0,"2,2,2,1,2","0,0,0,0,0"
a0399106b71f0614,4,14a99ecdfdfdfe4e,0,1,0,"1,1,1,0,1","0,0,0,0,0"
a0399106b71f0614,4,14a99ecdfdfdfe4e,1,1,0,"0,1,1,0,1","0,0,0,0,0"
a0399106b71f0614,1,14a99ecdfdfdfe4e,0,2,0,"2,2,0,2,2","0,0,0,0,0"
a0399106b71f0614,1,14a99ecdfdfdfe4e,1,2,0,"1,2,2,2,2","0,0,0,0,0"
a0a08d2cbe14d938,2,b116a4f83a335b10,1,2,0,"2,2,2,2,0","0,0,0,0,0"
a0a08d2cbe14d938,2,b116a4f83a335b10,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a0a08d2cbe14d938,1,b116a4f83a335b10,1,2,0,"2,2,2,2,2","0,0,0,0,0"
a0a08d2cbe14d938,1,b116a4f83a335b10,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a0a08d2cbe14d938,0,b116a4f83a335b10,1,2,0,"2,2,2,2,2","0,0,0,0,0"
a0a08d2cbe14d938,0,b116a4f83a335b10,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a0ba02c48ede428f,1,854f893387a3398e,0,1,0,"1,2,1,1,1","0,0,0,0,0"
a0ba02c48ede428f,1,854f893387a3398e,5,1,0,"2,1,1,2,1","0,0,0,0,0"
a0ba02c48ede428f,1,854f893387a3398e,2,1,0,"1,1,2,2,1","0,0,0,0,0"
a0ba02c48ede428f,1,854f893387a3398e,3,1,0,"1,1,1,1,1","0,0,0,0,0"
a0ba02c48ede428f,1,854f893387a3398e,1,1,0,"0,1,0,1,1","0,0,0,0,0"
a0ba02c48ede428f,1,854f893387a3398e,4,1,0,"1,1,1,1,1","0,0,0,0,0"
a0ba02c48ede428f,0,854f893387a3398e,0,1,0,"1,1,1,1,1","0,0,0,0,0"
a0ba02c48ede428f,0,854f893387a3398e,5,1,0,"1,1,1,2,1","0,0,0,0,0"
a0ba02c48ede428f,0,854f893387a3398e,2,1,0,"1,1,1,1,1","0,0,0,0,0"
a0ba02c48ede428f,0,854f893387a3398e,3,1,0,"1,1,2,2,1","0,0,0,0,0"
a0ba02c48ede428f,0,854f893387a3398e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
a0ba02c48ede428f,0,854f893387a3398e,4,1,0,"1,1,2,1,1","0,0,0,0,0"
a0fad99f5b702765,0,e6b5ea0ae5f4ab86,1,2,0,"2,2,2,2,2","0,0,0,0,0"
a0fad99f5b702765,0,e6b5ea0ae5f4ab86,0,2,0,"0,2,2,2,2","0,0,0,0,0"
a0fad99f5b702765,1,e6b5ea0ae5f4ab86,1,1,0,"1,1,1,1,1","0,0,0,0,0"
a0fad99f5b702765,1,e6b5ea0ae5f4ab86,0,1,0,"1,1,1,1,1","0,0,0,0,0"
a0fad99f5b702765,2,e6b5ea0ae5f4ab86,1,1,0,"1,1,1,1,1","0,0,0,0,0"
a0fad99f5b702765,2,e6b5ea0ae5f4ab86,0,1,0,"1,1,1,1,1","0,0,0,0,0"
a134c1988ffdf974,1,13b894e69872846f,1,1,0,"2,1,1,1,1","0,0,0,0,0"
a134c1988ffdf974,1,13b894e69872846f,0,1,0,"2,1,1,2,1","0,0,0,0,0"
a134c1988ffdf974,0,13b894e69872846f,1,1,0,"1,1,0,1,1","0,0,0,0,0"
a134c1988ffdf974,0,13b894e69872846f,0,1,0,"1,1,1,1,0","0,0,0,0,0"
a173593bc886f202,0,6d0ac5fcb50df70b,1,1,0,"1,1,1,1,1","0,0,0,0,0"
a173593bc886f202,0,6d0ac5fcb50df70b,0,1,0,"1,1,1,1,1","0,0,0,0,0"
a173593bc886f202,1,6d0ac5fcb50df70b,1,1,0,"2,1,1,1,1","0,0,0,0,0"
a173593bc886f202,1,6d0ac5fcb50df70b,0,1,0,"1,1,1,1,1","0,0,0,0,0"
a1735e0dd5c808bd,0,1b1b3982a02aafd8,3,2,0,"2,2,2,2,2","0,0,0,0,0"
a1735e0dd5c808bd,0,1b1b3982a02aafd8,1,2,0,"2,2,2,2,2","0,0,0,0,0"
a1735e0dd5c808bd,0,1b1b3982a02aafd8,2,2,0,"2,2,2,2,2","0,0,0,0,0"
a1735e0dd5c808bd,0,1b1b3982a02aafd8,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a1735e0dd5c808bd,2,1b1b3982a02aafd8,3,2,0,"1,2,2,2,2","0,0,0,0,0"
a1735e0dd5c808bd,2,1b1b3982a02aafd8,1,2,0,"2,1,1,2,2","0,0,0,0,0"
a1735e0dd5c808bd,2,1b1b3982a02aafd8,2,2,0,"2,2,2,2,2","0,0,0,0,0"
a1735e0dd5c808bd,2,1b1b3982a02aafd8,0,2,0,"2,1,0,2,2","0,0,0,0,0"
a1735e0dd5c808bd,1,1b1b3982a02aafd8,3,2,0,"2,2,2,2,2","0,0,0,0,0"
a1735e0dd5c808bd,1,1b1b3982a02aafd8,1,2,0,"0,2,2,0,2","0,0,0,0,0"
a1735e0dd5c808bd,1,1b1b3982a02aafd8,2,2,0,"2,2,2,2,2","0,0,0,0,0"
a1735e0dd5c808bd,1,1b1b3982a02aafd8,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a1aa7ff22b4e7f87,0,392c3c9f706c5bb5,0,2,0,"2,2,2,1,2","0,0,0,0,0"
a1aa7ff22b4e7f87,0,392c3c9f706c5bb5,1,2,0,"2,2,1,2,2","0,0,0,0,0"
a1aa7ff22b4e7f87,0,392c3c9f706c5bb5,2,2,0,"2,2,2,0,2","0,0,0,0,0"
a1aa7ff22b4e7f87,0,392c3c9f706c5bb5,3,2,0,"2,0,2,2,2","0,0,0,0,0"
a1aa7ff22b4e7f87,0,392c3c9f706c5bb5,4,2,0,"2,2,2,2,2","0,0,0,0,0"
a1aa7ff22b4e7f87,1,392c3c9f706c5bb5,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a1aa7ff22b4e7f87,1,392c3c9f706c5bb5,1,2,0,"2,2,1,2,2","0,0,0,0,0"
a1aa7ff22b4e7f87,1,392c3c9f706c5bb5,2,2,0,"2,2,1,2,1","0,0,0,0,0"
a1aa7ff22b4e7f87,1,392c3c9f706c5bb5,3,2,0,"2,2,2,2,2","0,0,0,0,0"
a1aa7ff22b4e7f87,1,392c3c9f706c5bb5,4,2,0,"2,2,2,2,2","0,0,0,0,0"
a1f824670da52b6a,6,6d10e7252b315180,0,-1,0,"2,1,0,0,1","0,0,0,0,0"
a1f824670da52b6a,6,6d10e7252b315180,2,-1,0,"2,0,0,1,1","0,0,0,0,0"
a1f824670da52b6a,6,6d10e7252b315180,1,2,0,"2,0,2,0,2","0,0,0,0,0"
a1f824670da52b6a,4,6d10e7252b315180,0,1,0,"1,0,0,1,1","0,0,0,0,0"
a1f824670da52b6a,4,6d10e7252b315180,2,1,0,"1,1,1,1,1","0,0,0,0,0"
a1f824670da52b6a,4,6d10e7252b315180,1,1,0,"1,1,1,1,2","0,0,0,0,0"
a1f824670da52b6a,0,6d10e7252b315180,0,2,0,"2,0,2,2,2","0,0,0,0,0"
a1f824670da52b6a,0,6d10e7252b315180,2,-1,0,"2,2,1,0,1","0,0,0,0,0"
a1f824670da52b6a,0,6d10e7252b315180,1,2,0,"0,2,2,2,2","0,0,0,0,0"
a1f824670da52b6a,1,6d10e7252b315180,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a1f824670da52b6a,1,6d10e7252b315180,2,2,0,"2,2,2,2,2","0,0,0,0,0"
a1f824670da52b6a,1,6d10e7252b315180,1,2,0,"2,2,2,2,2","0,0,0,0,0"
a1f824670da52b6a,3,6d10e7252b315180,0,2,0,"2,2,0,1,2","0,0,0,0,0"
a1f824670da52b6a,3,6d10e7252b315180,2,-1,0,"1,2,2,1,0","0,0,0,0,0"
a1f824670da52b6a,3,6d10e7252b315180,1,2,0,"1,2,2,2,2","0,0,0,0,0"
a1f824670da52b6a,2,6d10e7252b315180,0,1,0,"2,2,1,1,1","0,0,0,0,0"
a1f824670da52b6a,2,6d10e7252b315180,2,-1,0,"1,0,1,0,2","0,0,0,0,0"
a1f824670da52b6a,2,6d10e7252b315180,1,2,0,"2,2,2,2,2","0,0,0,0,0"
a1f824670da52b6a,5,6d10e7252b315180,0,2,0,"2,2,2,2,2","0,0,0,0,0"
a1f824670da52b6a,5,6d10e7252b315180,2,2,0,"2,2,2,2,1,2,2,2,2","0,0,0,0,0,0,0,0,0"
a1f824670da52b6a,5,6d10e7252b315180,1,2,0,"2,2,2,2,2","0,0,0,0,0"
a236fd913492b159,0,2cf5ac5fe43b235c,2,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,0,2cf5ac5fe43b235c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,0,2cf5ac5fe43b235c,3,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,0,2cf5ac5fe43b235c,5,2,0,"1,2,2,2,1","0,0,0,0,0"
a236fd913492b159,0,2cf5ac5fe43b235c,4,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,0,2cf5ac5fe43b235c,0,1,0,"2,1,1,1,1","0,0,0,0,0"
a236fd913492b159,1,2cf5ac5fe43b235c,2,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,1,2cf5ac5fe43b235c,1,1,0,"1,1,2,2,1","0,0,0,0,0"
a236fd913492b159,1,2cf5ac5fe43b235c,3,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,1,2cf5ac5fe43b235c,5,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,1,2cf5ac5fe43b235c,4,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,1,2cf5ac5fe43b235c,0,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,2,2cf5ac5fe43b235c,2,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,2,2cf5ac5fe43b235c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,2,2cf5ac5fe43b235c,3,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,2,2cf5ac5fe43b235c,5,2,0,"1,1,2,2,2","0,0,0,0,0"
a236fd913492b159,2,2cf5ac5fe43b235c,4,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,2,2cf5ac5fe43b235c,0,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,3,2cf5ac5fe43b235c,2,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,3,2cf5ac5fe43b235c,1,1,0,"1,2,1,2,1","0,0,0,0,0"
a236fd913492b159,3,2cf5ac5fe43b235c,3,1,0,"1,1,1,1,1","0,0,0,0,0"
a236fd913492b159,3,2cf5ac5fe43b235c,5,1,0,"1,1,2,2,1","0,0,0,0,0"
a236fd913492b159,3,2cf5ac5fe43b235c,4,1,0,"1,1,1,1,1","0,0,0,0,0"
