image_id,object_id,entity,xmin,xmax,ymin,ymax
976e9aa1e237aa8c,1,/m/0dzct,0.3147769868,0.518501997,0.2574909925,0.4423480034
976e9aa1e237aa8c,2,/m/04hgtk,0.2859619856,0.5317140222,0.2580440044,0.4520010054
97735022e3f01f71,0,/m/0dzct,0.3267860115,0.6689760089,0.153629005,0.4712080061
97735022e3f01f71,1,/m/04hgtk,0.2926619947,0.7360150218,0.06518699974,0.4759599864
97735022e3f01f71,2,/m/01rkbr,0.3902589977,0.5377849936,0.4975340068,0.7804819942
977cd8ec98ca2a21,0,/m/04bcr3,0.06039400026,0.2781159878,0.2142069936,0.4350369871
977cd8ec98ca2a21,1,/m/0c_jw,0.05254700035,0.4178220034,0.1359290034,0.4112809896
977cd8ec98ca2a21,2,/m/0k4j,0.1025409997,0.8784049749,0.1016729996,0.9884009957
977cd8ec98ca2a21,3,/m/04bcr3,0.1960970014,0.4287329912,0.1294450015,0.3012009859
977cd8ec98ca2a21,4,/m/04bcr3,0.7840070128,0.9841200113,0.5060060024,0.8410350084
977cd8ec98ca2a21,5,/m/04bcr3,0.1081139967,0.3258360028,0.171826005,0.4127309918
977d6faabd41e787,0,/m/05s2s,0.3961969912,0.9249200225,0,0.6235830188
977d6faabd41e787,1,/m/0c9ph5,0.09707300365,0.5027019978,0.1972640008,0.914873004
9787535b44494104,0,/m/03bt1vf,0.1459780037,0.3105640113,0.8044350147,1
9787535b44494104,1,/m/0cgh4,0.0005009999732,1,0.1976799965,0.8067420125
9787535b44494104,2,/m/04yx4,0.6830689907,0.7943410277,0.7736979723,1
9787535b44494104,3,/m/04yx4,0.7629569769,0.919878006,0.7907840014,1
97b5089d7a2dc1dc,0,/m/0k4j,0.06484100223,0.9602349997,0.2832370102,0.8806440234
97b5089d7a2dc1dc,1,/m/083wq,0,0.08861199766,0.4343959987,0.7015429735
97b5089d7a2dc1dc,2,/m/083wq,0.5613250136,0.7181839943,0.5331240296,0.8818659782
97b5089d7a2dc1dc,3,/m/0k4j,0.000205999997,0.5301210284,0.2432589978,0.705960989
97bf8438441901b6,0,/m/01gmv2,0.4911159873,0.7827290297,0.3433170021,0.8236010075
97bf8438441901b6,1,/m/04hgtk,0.466621995,0.6617090106,0,0.3604120016
97c24487a19638db,0,/m/0dzct,0.4144630134,0.5988590121,0.2118999958,0.547097981
97c24487a19638db,1,/m/04hgtk,0.4146530032,0.7339619994,0.01048200019,0.545544982
97c24487a19638db,2,/m/04yx4,0.05487700179,0.2409860045,0.3259209991,1
97c6f27f88887233,0,/m/0167gd,0.4778110087,1,0,1
97c6f27f88887233,1,/m/0167gd,0.0006990000256,0.502884984,0,0.9995030165
97d3839da0ed0d9a,0,/m/01g317,0.1027129963,0.5761179924,0.1843719929,0.9520249963
97d3839da0ed0d9a,1,/m/01g317,0.4651649892,0.9144160151,0.1277589947,0.9378240108
97e050e44f06f86f,0,/m/09j5n,0.2123270035,0.3771449924,0.6409810185,0.7698889971
97e050e44f06f86f,1,/m/01g317,0.05077600107,0.8142549992,0.02996399999,0.768321991
97e050e44f06f86f,2,/m/01g317,0.4944739938,0.9021949768,0.07877399772,0.7825220227
97e050e44f06f86f,3,/m/01g317,0.05477400124,0.5890759826,0.2979739904,0.8748160005
97e050e44f06f86f,4,/m/04hgtk,0.7081739902,0.8809440136,0.08466500044,0.2301159948
97ea9e4b15722a85,0,/m/07crc,0.1406580061,0.6746479869,0.129843995,1
97ea9e4b15722a85,1,/m/07crc,0.4938220084,1,0.001320000039,0.9104719758
97ea9e4b15722a85,2,/m/07crc,0.5081409812,0.9506660104,0.08359000087,0.8870850205
980c8535581fb3f5,0,/m/01g317,0.5241600275,0.6667600274,0.3797909915,0.6673489809
980c8535581fb3f5,1,/m/04yx4,0.3338400126,0.5209059715,0.3906989992,0.6516669989
980c8535581fb3f5,2,/m/01bqk0,0.192295,0.3124290109,0.6617259979,0.8400120139
980c8535581fb3f5,3,/m/01bqk0,0.3928659856,0.5276250243,0.6756550074,0.8497620225
980c8535581fb3f5,4,/m/0199g,0.5037699938,0.7741850019,0.5509849787,0.8221330047
980c8535581fb3f5,5,/m/0199g,0.1913000047,0.5310199857,0.5277919769,0.849636972
98478cf9bfca1ca3,0,/m/01g317,0.359638989,0.8070150018,0.001547000022,0.998453021
98478cf9bfca1ca3,1,/m/0463sg,0.3983179927,0.5700680017,0.4679059982,1
984aa98f28da3d1c,0,/m/06__v,0.4003640115,0.5867750049,0.2619459927,0.4209530056
984aa98f28da3d1c,1,/m/01g317,0.4094209969,0.5615239739,0.1245229989,0.3538590074
984dc2225fca855e,0,/m/01h3n,0.1013389975,0.6897680163,0.1512700021,0.4957779944
984dc2225fca855e,1,/m/04gth,0,0.1942359954,0.8373299837,0.9986820221
984dc2225fca855e,2,/m/04gth,0.2398539931,0.9993489981,0.3136430085,0.9349910021
985bf93a39a25752,0,/m/03rszm,0.0002960000129,0.9998009801,0.0001360000024,0.3444899917
985bf93a39a25752,1,/m/0319l,0.5556489825,0.9355279803,0.2870849967,0.5746539831
985e64cc8cd0dd1c,0,/m/04rky,0.3918769956,0.7197139859,0,0.3361229897
985e64cc8cd0dd1c,1,/m/04rky,0.1673769951,0.859999001,0.2876810133,0.5845620036
9869b108e436d9a7,0,/m/03xxp,0.1373099983,0.3408989906,0.004958000034,0.3192789853
9869b108e436d9a7,1,/m/09gys,0.253628999,0.8539699912,0.2450309992,0.8397750258
986f9068db7d0444,0,/m/01xq0k1,0.08957500011,0.6149600148,0.3086780012,0.5866299868
986f9068db7d0444,1,/m/01xq0k1,0.2334679961,0.7862309813,0.255569011,0.5619099736
9884c91e2143914b,0,/m/04rky,0.4488810003,0.9066259861,0.212797001,0.9727799892
9884c91e2143914b,1,/m/083wq,0.1130739972,0.236364007,0.6423670053,0.952854991
9884c91e2143914b,2,/m/018p4k,0.114256002,0.8403239846,0.5413500071,0.9468560219
9884c91e2143914b,3,/m/01bl7v,0.1672489941,0.3170770109,0.2695499957,0.5865700245
9884c91e2143914b,4,/m/04rky,0.2545019984,0.3978430033,0.2711330056,0.5855910182
9884c91e2143914b,5,/m/01g317,0.1639080048,0.3148649931,0.2695539892,0.7267289758
9884c91e2143914b,6,/m/01bl7v,0.2574889958,0.3799889982,0.2774640024,0.555997014
989b0731a77c1032,0,/m/0k4j,0.01760699973,0.4460900128,0.03244199976,0.1903550029
989b0731a77c1032,1,/m/0k4j,0.6593440175,1,0.05349700153,0.441700995
989b0731a77c1032,2,/m/0k4j,0.007734000217,0.9831749797,0.08902700245,0.6114580035
989b0731a77c1032,3,/m/0k4j,0.4934799969,0.9397339821,0.02454599924,0.1429809928
98a56a6e6388da29,0,/m/0zvk5,0,0.1682309955,0.1431770027,0.3600110114
98a56a6e6388da29,1,/m/0zvk5,0.5876280069,0.7882689834,0,0.1998579949
98a9a74be506d693,0,/m/0138tl,0.3183369935,0.5501310229,0.5765439868,0.8591380119
98a9a74be506d693,1,/m/0kmg4,0.485841006,0.9760640264,0.1466960013,0.8577499986
98a9a74be506d693,2,/m/0kmg4,0.1056820005,0.5454549789,0.106817998,0.8507580161
98a9a74be506d693,3,/m/09j2d,0.2323530018,0.5449830294,0.1128880009,0.650225997
98bb3ba8877b1f04,0,/m/01g317,0.3664200008,1,0.05117300153,0.9125249982
98bb3ba8877b1f04,1,/m/04hgtk,0.5075619817,0.6966189742,0.1913650036,0.3303210139
98bb3ba8877b1f04,2,/m/01g317,0.4145219922,0.7913159728,0.183423996,0.7493579984
98bb3ba8877b1f04,3,/m/04hgtk,0.6644790173,0.919705987,0.05949699879,0.2806940079
98bb3ba8877b1f04,4,/m/04hgtk,0.2783220112,0.4805920124,0.2013189942,0.3694519997
98bb3ba8877b1f04,5,/m/01g317,0.0697939992,0.5004169941,0.1945880055,0.7235940099
98bb3ba8877b1f04,6,/m/01xgg_,0.04751000181,0.1243740022,0,0.521815002
98d3a23115866792,0,/m/05s2s,0.8146150112,0.9990599751,0.4328770041,0.7402859926
98d3a23115866792,1,/m/05s2s,0,0.4319599867,0.2732079923,1
98d96739d99514f7,0,/m/01j61q,0.7061399817,0.999688983,0.3735530078,0.6438390017
98d96739d99514f7,1,/m/07j7r,0,0.9994729757,0,0.6282929778
98da67bdeb23a443,0,/m/07j87,0.2744199932,0.5782589912,0.2326579988,0.6300290227
98da67bdeb23a443,1,/m/07j87,0.680908978,0.9631450176,0.1890780032,0.5604569912
98da67bdeb23a443,2,/m/07j87,0.09513200074,0.3581059873,0.5229480267,0.8568729758
98dcda00370bec1e,0,/m/0463sg,0.1141040027,0.3832669854,0.1198199987,0.8140329719
98dcda00370bec1e,1,/m/0463sg,0.4947269857,0.7615200281,0.1304180026,0.8378800154
98dcda00370bec1e,2,/m/01r546,0.1206730008,0.7624589801,0.1216320023,0.8377310038
98efcf2ba1bc27cf,0,/m/03q5c7,0,1,0.3622229993,0.9205210209
98efcf2ba1bc27cf,1,/m/04brg2,0.7914019823,1,0,0.1523829997
98efcf2ba1bc27cf,2,/m/02wbm,0.1177029982,0.916917026,0.2369239926,0.5942239761
98efcf2ba1bc27cf,3,/m/04brg2,0,1,0.1759719998,0.6645889878
98f58b89944f70ed,0,/m/052lwg6,0.6278070211,1,0.4024479985,0.9990270138
98f58b89944f70ed,1,/m/052lwg6,0.3247149885,0.9166280031,0.5972279906,1
98f58b89944f70ed,2,/m/052lwg6,0.03657399863,0.5510150194,0.04755900055,0.7532560229
98f58b89944f70ed,3,/m/052lwg6,0.4225740135,0.8364380002,0.03430199996,0.5982480049
98f9bd50770d9d3d,0,/m/01bl7v,0.6514809728,0.9881160259,0.1973669976,1
98f9bd50770d9d3d,1,/m/05y5lj,0.6506959796,0.9148899913,0.2998380065,0.9987959862
98fb2cb8e4faa4d2,0,/m/04rky,0.3435400128,0.6471570134,0,0.6002910137
98fb2cb8e4faa4d2,1,/m/0bt9lr,0.2692109942,0.5468230247,0.1232109964,0.7108430266
9900f88209281eb3,0,/m/05s2s,0.7877399921,0.9999759793,4.80E-05,0.709411025
9900f88209281eb3,1,/m/0k4j,0.1578309983,0.876537025,0.1547179967,0.9158909917
9900f88209281eb3,2,/m/083wq,0.1721570045,0.2575980127,0.6315640211,0.9188140035
9900f88209281eb3,3,/m/083wq,0.7524459958,0.8398330212,0.6524080038,0.905986011
9908cb1e42dd2363,0,/m/03xxp,0.5913209915,0.8418620229,0.3852350116,0.6493930221
9908cb1e42dd2363,1,/m/0ch_cf,0.4550510049,0.8279910088,0.3878340125,0.6500759721
9908cb1e42dd2363,2,/m/03xxp,0.341850996,0.5624129772,0.1067980006,0.637969017
9908cb1e42dd2363,3,/m/0jbk,0.3424780071,0.5383219719,0.1077890024,0.5407969952
9908cb1e42dd2363,4,/m/03xxp,0.4553439915,0.7422879934,0.4494889975,0.6365420222
9908cb1e42dd2363,5,/m/03xxp,0.6320070028,0.9061030149,0.7736179829,0.9892280102
9908cb1e42dd2363,6,/m/0jbk,0.6310899854,0.8359519839,0.3835740089,0.5785989761
9916f0e7f3c0f37c,0,/m/083wq,0.106656,0.2240120023,0.4628350139,0.6971979737
9916f0e7f3c0f37c,1,/m/083wq,0.4924820065,0.6528739929,0.5686849952,0.8657360077
9916f0e7f3c0f37c,2,/m/0k4j,0.02570199966,0.9506570101,0.2182849944,0.8660449982
9916f0e7f3c0f37c,3,/m/04yx4,0.2505330145,0.3859620094,0.2445850074,0.4924609959
9916f0e7f3c0f37c,4,/m/01g317,0.3271040022,0.4157980084,0.1843899935,0.418644011
9916f0e7f3c0f37c,5,/m/08dz3q,0.6174569726,0.9479470253,0.5540519953,0.7467679977
9944da56079dcb32,0,/m/083wq,0.02446400002,0.1545410007,0.4512459934,0.687112987
9944da56079dcb32,1,/m/083wq,0.5274689794,0.7937840223,0.6073949933,0.9848279953
99556380041789da,0,/m/01lrl,0.1348229945,0.6841070056,0.5798270106,0.9014559984
99556380041789da,1,/m/01lrl,0.4070349932,0.5820279717,0.3032250106,0.6280710101
99556380041789da,2,/m/01lrl,0.4775179923,0.8347960114,0.2437240034,0.9191460013
99556380041789da,3,/m/0jbk,0.3756969869,0.5768659711,0.3031809926,0.5870839953
997de6ee3dbc0ae8,0,/m/01g317,0.2375950068,0.9772790074,0.2223020047,1
997de6ee3dbc0ae8,1,/m/02wbm,0.1198809966,0.4392569959,0.7724220157,0.8440300226
997de6ee3dbc0ae8,2,/m/0b3fp9,0.0003680000082,1,0.6937609911,0.9999409914
997de6ee3dbc0ae8,3,/m/0dzct,0.6408830285,0.7903209925,0.2782590091,0.4372290075
999415862220b779,0,/m/03q5c7,0,0.2812820077,0.2862290144,0.442685008
999415862220b779,1,/m/03q5c7,0.3713810146,0.5759819746,0.1160060018,0.249932006
999415862220b779,2,/m/07clx,0.4558610022,0.6755409837,0.4608959854,0.5983589888
999415862220b779,3,/m/03q5c7,0.3573029935,0.7589970231,0.5628430247,0.9032899737
999415862220b779,4,/m/02p5f1q,0.7703959942,0.9987879992,0.1403470039,0.4107429981
999415862220b779,5,/m/03q5c7,0.6951770186,1,0.2899839878,0.5065190196
999415862220b779,6,/m/02p5f1q,0.3680840135,0.5413470268,0,0.1849759966
999415862220b779,7,/m/02p5f1q,0.3621770144,0.7146099806,0.3652400076,0.7441440225
999415862220b779,8,/m/02p5f1q,0,0.2151660025,0.1079699993,0.3643650115
999415862220b779,9,/m/0k1tl,0.2086379975,0.3549390137,0.5619919896,0.9372490048
9999acfb727ba1fd,0,/m/08dz3q,0.9028400183,0.9993749857,0.1920499951,0.465200007
9999acfb727ba1fd,1,/m/08dz3q,0,0.1930339932,0.6729490161,0.8604990244
9999acfb727ba1fd,2,/m/08dz3q,0.1245059967,0.8927410245,0.3257400095,0.9133980274
9999acfb727ba1fd,3,/m/08dz3q,0,0.1151280031,0.2074390054,0.4988630116
9999acfb727ba1fd,4,/m/08dz3q,0,0.9993749857,0.000652000017,0.3622879982
9999acfb727ba1fd,5,/m/08dz3q,0.8472959995,0.9993749857,0.6642919779,0.8460720181
999f0ef6de41b172,0,/m/083wq,0.04305899888,0.1995790005,0.7336369753,0.8806840181
999f0ef6de41b172,1,/m/08dz3q,0.1604979932,0.4095520079,0.3661830127,0.8069059849
999f0ef6de41b172,2,/m/083wq,0.7659909725,0.9186639786,0.6695939898,0.8485140204
999f0ef6de41b172,3,/m/08dz3q,0.4076139927,0.6721739769,0.3618189991,0.7909070253
999f0ef6de41b172,4,/m/0k4j,0.1089619994,0.5693690181,0.1729349941,0.3447189927
999f0ef6de41b172,5,/m/0k4j,0,0.991335988,0.2550730109,0.8868389726
999f0ef6de41b172,6,/m/04rky,0.4131169915,0.700601995,0.1792179942,0.8952140212
99c4dd6e6b5323e8,0,/m/0k4j,0.6804699898,0.9999880195,0.1792850047,0.5509790182
99c4dd6e6b5323e8,1,/m/0k4j,0.04254499823,0.6768670082,0.4183990061,0.9096540213
99c9e0f6f3a949c2,0,/m/07qxg_,0.2079769969,0.3644019961,0.06976299733,0.2789250016
99c9e0f6f3a949c2,1,/m/05y5lj,0.7738469839,0.941478014,0.5757160187,0.7172120214
99c9e0f6f3a949c2,2,/m/01g317,0.2079090029,0.9420729876,0.0737349987,1
99e229ef619a7585,0,/m/0c9ph5,0.6048280001,0.8800060153,0.0693179965,0.3832319975
99e229ef619a7585,1,/m/0c9ph5,0.3814769983,0.5573189855,0.1943279952,0.5425050259
99e229ef619a7585,2,/m/0c9ph5,0.3691369891,0.5005559921,0.4674989879,0.7925249934
9a100c90ed091efb,0,/m/01g317,0.3262479901,0.8633260131,0.157525003,0.9414129853
9a100c90ed091efb,1,/m/05s2s,4.60E-05,1,0.4593999982,0.7685850263
9a100c90ed091efb,2,/m/04yx4,0.5396130085,0.8473799825,0.1628630012,0.9298189878
9a1fc9a30ddec9d7,0,/m/083wq,0.3900290132,0.5916969776,0.4542250037,0.8532170057
9a1fc9a30ddec9d7,1,/m/08dz3q,0.6970430017,0.8448870182,0.2406820059,0.6397680044
9a1fc9a30ddec9d7,2,/m/08dz3q,0.1773640066,0.3761369884,0.4701130092,0.5931789875
9a1fc9a30ddec9d7,3,/m/08dz3q,0.490357995,0.7173159719,0.2301339954,0.3470459878
9a1fc9a30ddec9d7,4,/m/0k4j,0.04064200073,0.4681479931,0.2762680054,0.5854219794
9a1fc9a30ddec9d7,5,/m/0k4j,0.1041819975,0.9176710248,0.2176059932,0.8813160062
9a1fc9a30ddec9d7,6,/m/08dz3q,0.06165900081,0.3024620116,0.363748014,0.4516530037
9a256a5b9d1461f9,0,/m/08dz3q,0.2746320069,0.889959991,0.368144989,0.8084210157
9a256a5b9d1461f9,1,/m/08dz3q,0.2041579932,0.3367710114,0.3670049906,0.7970150113
9a256a5b9d1461f9,2,/m/08dz3q,0.2284069955,0.8679839969,0.09439899772,0.522127986
9a256a5b9d1461f9,3,/m/01jfm_,0.5019829869,0.7771980166,0.5300070047,0.7164360285
9a256a5b9d1461f9,4,/m/08dz3q,0.2087039948,0.9513409734,0.7114689946,0.9990590215
9a256a5b9d1461f9,5,/m/08dz3q,0,0.155659005,0.07386799902,0.9407320023
9a256a5b9d1461f9,6,/m/08dz3q,0.1905169934,0.9581620097,0.6304860115,0.9795129895
9a256a5b9d1461f9,7,/m/08dz3q,0.835398972,0.9202719927,0.2460999936,0.5848609805
9a2f1fdb940e73fa,0,/m/04yqq2,0.4920400083,0.6934220195,0.3907949924,0.7589430213
9a2f1fdb940e73fa,1,/m/04yqq2,0,0.3668279946,0.02685900033,0.9998819828
9a38490496c6e5d7,0,/m/01g317,0.6362199783,0.7681270242,0.7268350124,0.9999939799
9a38490496c6e5d7,1,/m/01prls,0.4477789998,0.5550519824,0.3135719895,0.5614979863
9a38490496c6e5d7,2,/m/01g317,0.6850090027,0.7748460174,0.1972160041,0.6761440039
9a3b01b5c91c1a4c,0,/m/05y5lj,0.7519739866,0.936003983,0.4705879986,0.6781030297
9a3b01b5c91c1a4c,1,/m/02dl1y,0.4834850132,0.6666949987,0.1873189956,0.3017959893
9a4a032112fd0e63,0,/m/0dzct,0.3071089983,0.7127559781,0.1123709977,0.4573340118
9a4a032112fd0e63,1,/m/01rkbr,0.3932789862,0.6642209888,0.549808979,1
9a5733a68de827e8,0,/m/0k4j,0.2055999935,0.9585109949,0.5086339712,0.987883985
9a5733a68de827e8,1,/m/0d4v4,0.6182180047,0.7810440063,0.5526019931,0.6986560225
9a5733a68de827e8,2,/m/0h9mv,0.7867209911,0.9088069797,0.8094300032,0.9868720174
9a5733a68de827e8,3,/m/0k4j,1.70E-05,0.131242007,0.4875079989,0.8782129884
9a5733a68de827e8,4,/m/0d4v4,0.4554429948,0.6138430238,0.5678629875,0.7096250057
9a5733a68de827e8,5,/m/0d4v4,0.357288003,0.5089200139,0.5872399807,0.7208439708
9a5d73dc50963ada,0,/m/02wbm,0.0173719991,0.5473849773,0.08957000077,0.6461439729
9a5d73dc50963ada,1,/m/02wbm,0.1441410035,0.6729459763,0.1837410033,0.7391070127
9a5d73dc50963ada,2,/m/02wbm,0.2032990009,0.8021289706,0.1608020067,0.8441439867
9a5d73dc50963ada,3,/m/02wbm,0.4966779947,0.9735680223,0.2392770052,0.9202049971
9a5d73dc50963ada,4,/m/07j87,0.5023699999,0.6562550068,0.7476710081,0.9091740251
9a7e91ea16c28c0e,0,/m/09j5n,0.3747049868,0.937451005,0.1953350008,0.9806190133
9a7e91ea16c28c0e,1,/m/09j5n,0.1424780041,0.48595801,0.0478230007,0.9010779858
9a90e5db792ddb21,0,/m/0c9ph5,0.08814900368,0.5047640204,0,1
9a90e5db792ddb21,1,/m/0c9ph5,0.4420259893,0.9762740135,0.004372000229,1
9a9878e007f014e5,0,/m/01d40f,0.02434200048,0.2609589994,0.2652750015,0.7457659841
9a9878e007f014e5,1,/m/01d40f,0.5495510101,0.9188389778,0.2139769942,0.7697049975
9a9878e007f014e5,2,/m/09j2d,0.6172540188,0.8921679854,0.2173970044,0.6696739793
9a9878e007f014e5,3,/m/09j2d,0.305411011,0.5762220025,0.2610000074,0.750895977
9a9878e007f014e5,4,/m/01d40f,0.2445469946,0.5700669885,0.2669849992,0.7927899957
9ab199f5f1f3885c,0,/m/01g317,0.1424420029,0.3939020038,0.1045420021,0.7840639949
9ab199f5f1f3885c,1,/m/01g317,0.3713270128,0.5403890014,0.1237599999,0.59246099
9ab199f5f1f3885c,2,/m/01g317,0.4647740126,0.8080360293,0.04312400147,1
9ab9943c5c559d81,0,/m/04bcr3,0.7006369829,0.8230450153,0.4914279878,0.6879090071
9ab9943c5c559d81,1,/m/0h8n5zk,0.2134909928,0.7401580215,0.4729470015,1
9adecd9e627d36a3,0,/m/0k4j,0.07793399692,0.9658889771,0.4452910125,0.7627310157
9adecd9e627d36a3,1,/m/0d4v4,0.5643600225,0.8595150113,0.1258160025,0.3957340121
9adecd9e627d36a3,2,/m/0d4v4,0.8978379965,1,0.07739199698,0.3849729896
9adecd9e627d36a3,3,/m/01g317,0.8710280061,0.9459620118,0.2798230052,0.5947939754
9af5249dbba35ebb,0,/m/01g317,0.409604013,0.6982229948,0.06094300002,1
9af5249dbba35ebb,1,/m/01g317,0.1427779943,0.3442229927,0.317407012,1
9af5249dbba35ebb,2,/m/01g317,0.8466560245,0.9403100014,0.3014889956,0.8409479856
9af5249dbba35ebb,3,/m/04yx4,0.8882269859,1,0.08885399997,0.9314029813
9af68eaf10b4f1b3,0,/m/01ww8y,0.09367699921,0.388458997,0.0960220024,0.8562039733
9af68eaf10b4f1b3,1,/m/01ww8y,0.404430002,0.9559310079,0.1263860017,0.848567009
9afcfb7cc07f7ffc,0,/m/01g317,0.8200010061,0.9223870039,0.3778110147,0.7459430099
9afcfb7cc07f7ffc,1,/m/01g317,0.8872990012,0.9868429899,0.3872790039,0.7390869856
9afcfb7cc07f7ffc,2,/m/01knjb,0.0003680000082,0.2170509994,0.3315919936,0.7873449922
9afcfb7cc07f7ffc,3,/m/01knjb,0.2408040017,0.7798179984,0.3473649919,0.7676749825
9afcfb7cc07f7ffc,4,/m/01knjb,0.7940779924,0.9929180145,0.3721190095,0.7694129944
9afd737765a0d5fa,0,/m/0h9mv,0.3118740022,0.4439150095,0.6298130155,0.8424980044
9afd737765a0d5fa,1,/m/0h9mv,0.7308239937,0.8613420129,0.4741300046,0.6711410284
9afd737765a0d5fa,2,/m/0k4j,0.05653399974,0.9326369762,0.1627759933,0.8418959975
9b010d0128f888e7,0,/m/04yx4,0.8674619794,1,0.287925005,0.9072099924
9b010d0128f888e7,1,/m/04yx4,0.6047030091,0.7376099825,0.3062739968,0.5975670218
9b010d0128f888e7,2,/m/04yx4,0,0.4030509889,0.2787500024,1
9b010d0128f888e7,3,/m/04hgtk,0.02637000009,0.1682000011,0.2802000046,0.5138459802
9b010d0128f888e7,4,/m/04yx4,0.4229109883,0.5695670247,0.3200359941,0.5723369718
9b010d0128f888e7,5,/m/04yx4,0.199872002,0.3358339965,0.3200359941,0.5723369718
9b0188bdae0f5b07,0,/m/0199g,0.3240999877,0.5384989977,0.3773750067,0.710702002
9b0188bdae0f5b07,1,/m/01g317,0.3117350042,0.4674240053,0.1970369965,0.5887110233
9b0188bdae0f5b07,2,/m/019jd,0,0.3019109964,0.7908809781,0.9945440292
9b029beba77a5c34,0,/m/03k3r,0.3749670088,0.9833520055,0.2738269866,0.9345290065
9b029beba77a5c34,1,/m/04rky,0,0.09410700202,0.08058000356,0.6002370119
9b029beba77a5c34,2,/m/04rky,0.5441910028,0.7320169806,0.08931399882,0.6746479869
9b029beba77a5c34,3,/m/04rky,0.5465379953,0.6973479986,0.09446100146,0.6783149838
9b029beba77a5c34,4,/m/04rky,0.7695760131,1,0.1109440029,0.302670002
9b20b382aad56bbc,0,/m/0dzct,0.5379070044,0.7634699941,0.1402969956,0.4669770002
9b20b382aad56bbc,1,/m/01gmv2,0.2781040072,0.7575470209,0.4747959971,0.9593350291
9b28a9dfab6a5ac5,0,/m/09j2d,0.0198580008,0.2767969966,0.3645650148,0.6755779982
9b28a9dfab6a5ac5,1,/m/09j2d,0.2578060031,0.4700590074,0.1659040004,0.3042970002
9b28a9dfab6a5ac5,10,/m/02wbm,0.2535820007,0.4531129897,0.8981580138,1
9b28a9dfab6a5ac5,2,/m/09j5n,0.2315939963,0.4038240016,0.2857280076,0.503862977
9b28a9dfab6a5ac5,3,/m/09j5n,0.6698430181,0.9256290197,0.2686859965,0.4504649937
9b28a9dfab6a5ac5,4,/m/02wbm,0.4556379914,0.6488549709,0.871243,1
9b28a9dfab6a5ac5,5,/m/09j2d,0.6487979889,0.797375977,0.4151600003,0.6778100133
9b28a9dfab6a5ac5,6,/m/09j2d,0.3058420122,0.6856639981,0.427809,0.8333160281
9b28a9dfab6a5ac5,7,/m/09j2d,0,0.1148139983,0.2946240008,0.9315310121
9b28a9dfab6a5ac5,8,/m/02wbm,0.5857120156,1,0.7408699989,1
9b28a9dfab6a5ac5,9,/m/01cmb2,0.3000389934,0.6854180098,0.5573269725,0.835078001
9b43f17128a5da97,0,/m/01g317,0.4060969949,0.5978490114,0.1386300027,0.7190489769
9b43f17128a5da97,1,/m/03k3r,0.1725820005,0.784291029,0.2566260099,1
9b598c9e98f49fec,0,/m/07jdr,0.185176,0.8017249703,0.1787829995,0.7937729955
9b598c9e98f49fec,1,/m/07yv9,0.2380660027,0.800500989,0.3505530059,0.7758610249
9b633c98e19a9b13,0,/m/05y5lj,0.09109000117,0.549454987,0.3280200064,0.6399180293
9b633c98e19a9b13,1,/m/02_n6y,0.4975990057,0.7395470142,0.3932850063,0.5215799809
9b633c98e19a9b13,2,/m/01g317,0.2020629942,0.7806869745,0.3509539962,0.9947040081
9b8a20e4d319b339,0,/m/0k4j,0,0.118704997,0.06417600065,0.2352720052
9b8a20e4d319b339,1,/m/0k4j,0.02657300048,0.3587029874,0.009425000288,0.2164510041
9b8a20e4d319b339,2,/m/0k4j,0.754527986,1,0,0.1309030056
9b8a20e4d319b339,3,/m/0k4j,0.2597459853,0.5315920115,0.0008699999889,0.1959200054
9b8a20e4d319b339,4,/m/0k4j,0.4906449914,1,0.1189260036,0.5723310113
9b8a20e4d319b339,5,/m/0k4j,0.07548300177,0.9285550117,0.1976310015,0.75198102
9b9416ac32a63288,0,/m/083wq,0.2618350089,0.4994179904,0.765542984,0.9501829743
9b9416ac32a63288,1,/m/01g317,0.2442039996,0.5742580295,0.1886080056,0.8288660049
9b9416ac32a63288,2,/m/01g317,0.66040802,0.8808169961,0.2560040057,1
9b9416ac32a63288,3,/m/01g317,0.8148059845,1,0.1902929991,0.7142930031
9b9416ac32a63288,4,/m/01g317,0.5451679826,0.7913100123,0.2829619944,0.832235992
9b9416ac32a63288,5,/m/076bq,0.8364700079,1,0.4172869921,0.8015210032
9b9416ac32a63288,6,/m/076bq,0.2647379935,0.553113997,0.5021560192,0.949402988
9b9cac178b471211,0,/m/04yx4,0.4433380067,0.6455060244,0.3841469884,0.994615972
9b9cac178b471211,1,/m/04yx4,0.7023649812,0.8640990257,0.7451369762,1
9b9cac178b471211,2,/m/04yx4,0.6227620244,0.7680690289,0.6279569864,0.992726028
9b9cac178b471211,3,/m/04yx4,0.9550740123,1,0.04961699992,0.5429069996
9b9cac178b471211,4,/m/04yx4,0.9196950197,1,0.6374070048,1
9b9dd1771ed9fef2,0,/m/03xxp,0.3388949931,0.5925629735,0.373326987,0.5975000262
9b9dd1771ed9fef2,1,/m/03xxp,0.5612949729,0.8037419915,0.6105849743,0.9644330144
9ba659a7415d1272,0,/m/07yv9,0.4468980134,1,0.05516900122,0.7339749932
9ba659a7415d1272,1,/m/0k4j,0.2308409959,0.8636199832,0.483844012,0.8221399784
9baa1995e6fb9c42,0,/m/01g317,0.3992339969,0.5692099929,0.181595996,0.4295020103
