image_id,object_id,entity,xmin,xmax,ymin,ymax
9691d8d5fd2e9f8d,1,/m/083wq,0.4194900095,0.6884679794,0.6060580015,0.9945769906
9691d8d5fd2e9f8d,2,/m/083wq,0.8087329865,0.9225310087,0.428865999,0.7068449855
96dd97e7202ab34e,0,/m/01g317,0.005907999817,0.1087080017,0.2544080019,0.6387140155
96dd97e7202ab34e,1,/m/01g317,0.8306990266,0.9562100172,0.2544080019,0.7009040117
96dd97e7202ab34e,2,/m/01prls,0,0.3694419861,0.2608470023,0.5816580057
96dd97e7202ab34e,3,/m/09j2d,0,1,0.2323909998,0.5921940207
96dd97e7202ab34e,4,/m/0k4j,0,0.3251119852,0.2601999938,0.5474749804
96dd97e7202ab34e,5,/m/01g317,0.8378710151,0.9586009979,0.2001899928,0.5159270167
96dd97e7202ab34e,6,/m/07r04,0.0827820003,0.8912159801,0.216674,0.873544991
96df83be63b2d122,0,/m/04hgtk,0.4400300086,0.6673380136,0.05703400075,0.3510670066
96df83be63b2d122,1,/m/0342h,0.1229889989,0.9666249752,0.434356004,0.9308400154
96e9afcccf525567,0,/m/01g317,0.3832170069,0.5747230053,0.7633780241,1
96e9afcccf525567,1,/m/01g317,0.4518589973,0.612793982,0.4839839935,0.8978689909
96ef9898ff0dbfc1,0,/m/021mn,0.1365669966,0.4810779989,0.3403980136,0.5846089721
96ef9898ff0dbfc1,1,/m/021mn,0.2964659929,0.758720994,0.5075659752,0.8549839854
96ef9898ff0dbfc1,2,/m/021mn,0.4520049989,0.7659890056,0.2139330059,0.4276160002
96ef9898ff0dbfc1,3,/m/021mn,0.6802250147,1,0.3869149983,0.6354860067
9700f10900c691e3,0,/m/083wq,0.1017900035,0.226921007,0.5037279725,0.7052249908
9700f10900c691e3,1,/m/083wq,0.5296710134,0.6780250072,0.5265460014,0.762887001
9714ce5b11a7fbd6,0,/m/01g317,0.2502819896,0.4530450106,0.4782449901,0.6590960026
9714ce5b11a7fbd6,1,/m/01g317,0,0.110108003,0.2834829986,0.7556080222
9714ce5b11a7fbd6,2,/m/01g317,0.6994900107,0.7959820032,0.1591479927,0.5069379807
9714ce5b11a7fbd6,3,/m/01g317,0.795329988,0.8879100084,0.2617459893,0.7164819837
9714ce5b11a7fbd6,4,/m/01g317,0.4406569898,0.5801789761,0.2382699996,0.6408370137
9714ce5b11a7fbd6,5,/m/01g317,0.8579189777,0.9231160283,0.2217500061,0.5982329845
973411d193107c9c,0,/m/01mzpv,0.1288879961,0.3216690123,0.50770998,1
973411d193107c9c,1,/m/01mzpv,0.005187000148,0.1513790041,0.5065749884,0.9290310144
973411d193107c9c,2,/m/04bcr3,0.4405579865,0.9999819994,0.8507840037,0.9999750257
973411d193107c9c,3,/m/04yx4,0.763594985,0.8703740239,0.2910180092,0.4997020066
973411d193107c9c,4,/m/0b3fp9,0.0004170000029,0.6939139962,0.5106139779,0.5443279743
973411d193107c9c,5,/m/0c_jw,0.7866489887,1,0.1569059938,0.2984640002
973411d193107c9c,6,/m/01mzpv,0.4405510128,0.632528007,0.7825340033,0.9903550148
973411d193107c9c,7,/m/01mzpv,0.3007839918,0.5144500136,0.5031679869,1
973411d193107c9c,8,/m/0c_jw,0.1199560016,0.4722290039,0.002401999896,0.5030320287
973411d193107c9c,9,/m/01mzpv,0.7875559926,0.8927829862,0.6769199967,0.8688420057
9784c54272b8a859,0,/m/01bfm9,0.3934909999,0.7198449969,0.5376510024,0.717549026
9784c54272b8a859,1,/m/04hgtk,0.606137991,0.7862930298,0.2491350025,0.3608039916
97d83ba721da8803,0,/m/06c54,0.5148969889,1,0.5331119895,1
97d83ba721da8803,1,/m/083kb,0,0.3925499916,0,0.2144089937
98305aefefa0ecf6,0,/m/026t6,0.1572050005,0.4275780022,0.05024699867,0.2319740057
98305aefefa0ecf6,1,/m/026t6,0.07574199885,0.4598819911,0.1401740015,0.629152
98305aefefa0ecf6,2,/m/026t6,0.2716749907,0.7049729824,0.3837260008,0.9607570171
98305aefefa0ecf6,3,/m/026t6,0.5336199999,0.8039929867,0.1570349932,0.3818530142
98305aefefa0ecf6,4,/m/026t6,0.5750539899,0.9072260261,0.2713170052,0.7003440261
9834931a1d9eb3dd,0,/m/083wq,0.4036180079,0.5652909875,0.6254289746,0.9062669873
9834931a1d9eb3dd,1,/m/0k4j,0,0.4046109915,0.2347770035,0.5989590287
9834931a1d9eb3dd,2,/m/0k4j,0.7679929733,0.9739400148,0.1262100041,0.4079349935
9834931a1d9eb3dd,3,/m/0k4j,0.09706299752,0.934581995,0.2457710057,0.9040470123
985e19ec209a38db,0,/m/01g317,0.4212970138,0.7496799827,0.3876889944,0.643181026
985e19ec209a38db,1,/m/03bt1vf,0.2805449963,0.4834229946,0.1721500009,0.568073988
985e19ec209a38db,2,/m/04rky,0.4772729874,0.7154499888,0.1687349975,0.5090510249
985e19ec209a38db,3,/m/0qmmr,0.4046550095,0.7413790226,0.4767430127,0.7415620089
98b8134b38bb0fd6,0,/m/019jd,0,0.6730560064,0.001598999952,0.8603379726
98b8134b38bb0fd6,1,/m/019jd,0.5568209887,0.9716089964,0.07546500117,0.4168860018
98bc593c7ee19d84,0,/m/01prls,0.1337890029,0.3487080038,0.349417001,0.6047719717
98bc593c7ee19d84,1,/m/0k4j,0.1326089948,0.8941270113,0.1968590021,0.7721239924
98fc5678bc6a942b,0,/m/019dx1,0.8267610073,1,0.186067,0.7261760235
98fc5678bc6a942b,1,/m/0fqt361,0.6248580217,0.7734469771,0.7186089754,0.9100419879
98fc5678bc6a942b,2,/m/01s105,0.5517060161,1,0,0.6965129972
98fc5678bc6a942b,3,/m/05kyg_,0.5707899928,0.7429080009,0.5271440148,0.6566950083
98fc5678bc6a942b,4,/m/0b3fp9,0.05094299838,0.3854340017,0.4204599857,0.5234100223
98fc5678bc6a942b,5,/m/01s105,0.04699999839,0.3899419904,0.3483920097,0.902936995
98fc5678bc6a942b,6,/m/01s105,0.1919550002,0.3097299933,0,0.2838549912
9a07ebae25b79349,0,/m/01g317,0,0.1017440036,0,0.3245230019
9a07ebae25b79349,1,/m/01g317,0.2301169932,0.4178330004,0.05203200132,0.1673859954
9a07ebae25b79349,2,/m/04rky,0.437413007,0.7121549845,0,0.6053529978
9a07ebae25b79349,3,/m/04rky,0.4568209946,0.7594619989,0,0.4588850141
9a07ebae25b79349,4,/m/01g317,0.5104799867,0.7569329739,0,0.2981820107
9a07ebae25b79349,5,/m/04rky,0.3446199894,0.4986689985,0,0.1677680016
9a07ebae25b79349,6,/m/01g317,0.4995799959,0.713334024,0,0.5643140078
9a07ebae25b79349,7,/m/01g317,0.6757910252,0.9603919983,0.412627995,1
9a07ebae25b79349,8,/m/04rky,0.132953003,0.3027719855,0.007652999833,0.1768649966
9a2742f56231dd1a,0,/m/01g317,0.2775929868,0.6910920143,0.1542260051,0.7730799913
9a2742f56231dd1a,1,/m/04hgtk,0.4751070142,0.6410589814,0.1493739933,0.4353210032
9a3d8225ac30a8eb,0,/m/01g317,0.3719699979,0.621810019,0.06337399781,0.6520469785
9a3d8225ac30a8eb,1,/m/04_sv,0.3137730062,0.6654909849,0.5518710017,0.9760259986
9a3d8225ac30a8eb,2,/m/08dz3q,0.4520969987,0.6132519841,0.625962019,0.9386940002
9a3d8225ac30a8eb,3,/m/083wq,0.5461999774,0.66435498,0.759122014,0.97685498
9a48963dc992d67d,0,/m/019jd,0.5791209936,0.6896830201,0.4199959934,0.7448570132
9a48963dc992d67d,1,/m/019jd,2.00E-06,0.6641740203,0,0.8074780107
9a48963dc992d67d,2,/m/019jd,0.8480299711,0.9988809824,0.4214020073,0.7701709867
9a4fe6361597f264,0,/m/01jfm_,0.3686969876,0.6175370216,0.6231729984,0.7058179975
9a4fe6361597f264,1,/m/083wq,0.1139990017,0.2353670001,0.682403028,0.9132549763
9a4fe6361597f264,2,/m/083wq,0.7541300058,0.8780620098,0.6321790218,0.9112669826
9a54fedf74dbf0d0,0,/m/083wq,0.419077009,0.5575529933,0.5125629902,0.7972720265
9a54fedf74dbf0d0,1,/m/0k4j,0,0.3020290136,0.1372720003,0.5971729755
9a54fedf74dbf0d0,2,/m/0k4j,0.02413499914,0.3554320037,0.02396300063,0.2739090025
9a54fedf74dbf0d0,3,/m/0k4j,0.574977994,0.7876020074,0.08394999802,0.2705770135
9a54fedf74dbf0d0,4,/m/05s2s,0.0002399999939,1,0,0.2890889943
9a54fedf74dbf0d0,5,/m/083wq,0.7916430235,0.90456599,0.4611769915,0.6833879948
9a54fedf74dbf0d0,6,/m/0k4j,0.05677000061,0.9735239744,0.1372720003,0.8004620075
9adb7d3abae5731b,0,/m/0342h,0.8100200295,0.9999859929,0.6907740235,0.8133419752
9adb7d3abae5731b,1,/m/09j2d,0.06770399958,0.4260590076,0.3394060135,0.8760430217
9adb7d3abae5731b,2,/m/09j2d,0.783550024,0.9899280071,0.7024989724,0.8735150099
9adb7d3abae5731b,3,/m/09j2d,0.5322700143,0.6583420038,0.6907050014,0.860879004
9ba50cb2198a23d8,0,/m/01fdzj,0.2069060057,0.3868519962,0.1916069984,0.8604990244
9ba50cb2198a23d8,1,/m/01fdzj,0.3592279851,0.6935790181,0.1498869956,0.7933840156
9ba50cb2198a23d8,2,/m/079cl,0.2041150033,0.6919909716,0.1547320038,0.9999979734
9bc131436a5b04b1,0,/m/09j2d,0.3782199919,0.8257930279,0.8590340018,1
9bc131436a5b04b1,1,/m/09j2d,0.3558410108,0.7964209914,0.2828910053,0.6901059747
9c2bd7781e559b80,0,/m/01b638,0.3511089981,0.9601370096,0.265625,0.8988490105
9c2bd7781e559b80,1,/m/01b638,0.04739499837,0.5238209963,0.09961900115,0.6997330189
9c4244b2f55178e6,0,/m/01g317,0.007811000105,0.5363240242,0.0009030000074,0.6732299924
9c4244b2f55178e6,1,/m/01g317,0.4870089889,0.9979910254,0,0.6268119812
9c4244b2f55178e6,2,/m/09j2d,0.1190370023,0.4988139868,0,0.1556130052
9c4244b2f55178e6,3,/m/09j2d,0.6473320127,0.9575070143,0.00578999985,0.134048
9c92cadb0f6237c0,0,/m/083wq,0.3266080022,0.4545130134,0.5365570188,0.8883129954
9c92cadb0f6237c0,1,/m/0k4j,0.06709200144,0.2127770036,0.2827700078,0.439447999
9c92cadb0f6237c0,2,/m/0k4j,0.1174789965,1,0.1079490036,0.8929929733
9c9417e24b422e47,0,/m/01g317,0.343306005,0.7131019831,0.01335300039,0.8706409931
9c9417e24b422e47,1,/m/0199g,0.09115300328,0.8162930012,0.2951500118,0.9338430166
9c9cc9cee894d22e,0,/m/019dx1,0.7717940211,1,0,0.9269850254
9c9cc9cee894d22e,1,/m/01z1kdw,0.06823799759,0.2810840011,0.3259690106,0.4848119915
9c9cc9cee894d22e,2,/m/01z1kdw,0.7899969816,0.9807800055,0.2983739972,0.4336960018
9c9cc9cee894d22e,3,/m/02pjr4,0,0.3214739859,0,1
9c9cc9cee894d22e,4,/m/02pjr4,0.6626009941,1,0,0.9482709765
9c9cc9cee894d22e,5,/m/01z1kdw,0.3366929889,0.6626740098,0.3435100019,0.9213860035
9c9cc9cee894d22e,6,/m/01z1kdw,0.675458014,0.8052110076,0.658272028,1
9c9cc9cee894d22e,7,/m/02pjr4,0.3329020143,0.669457972,0,1
9c9cc9cee894d22e,8,/m/02wbm,0.0651820004,0.2721880078,0.1609250009,0.4520249963
9cbe18690768d242,0,/m/04rky,0,0.7521160245,0.1428029984,1
9cbe18690768d242,1,/m/04dr76w,0.366553992,0.7229859829,0,0.9651889801
9d00f2d303c4ec5d,0,/m/0hqkz,0.2076379955,0.4209829867,0.3583340049,0.6851249933
9d00f2d303c4ec5d,1,/m/0hqkz,0.3205190003,0.5338640213,0.07726100087,0.4057439864
9d00f2d303c4ec5d,10,/m/0hqkz,0.02138499916,0.2166689932,0.4040510058,0.7139089704
9d00f2d303c4ec5d,2,/m/0hqkz,0.4266270101,0.581273973,0.702057004,0.9154019952
9d00f2d303c4ec5d,3,/m/0hqkz,0.4469459951,0.6512600183,0,0.2736740112
9d00f2d303c4ec5d,4,/m/0cyhj_,0.6370859742,0.7748789787,0.2005649954,0.4178540111
9d00f2d303c4ec5d,5,/m/0cyhj_,0.8045579791,0.9501240253,0.6648219824,0.8291130066
9d00f2d303c4ec5d,6,/m/0hqkz,0.1094319969,0.3306789994,0,0.2990719974
9d00f2d303c4ec5d,7,/m/0hqkz,0.2166689932,0.4514609873,0.744386971,0.9971429706
9d00f2d303c4ec5d,8,/m/0cyhj_,0.6512190104,0.8335300088,0.736898005,0.9971429706
9d00f2d303c4ec5d,9,/m/0cyhj_,0.8815810084,0.9889879823,0.01931500062,0.2906610072
9d23615bda0c30b2,0,/m/0c9ph5,0,0.1516589969,0.4652999938,0.9804649949
9d23615bda0c30b2,1,/m/0c9ph5,0.138063997,0.3219250143,0.1775860041,0.4896009862
9d23615bda0c30b2,2,/m/0c9ph5,0.2660250068,0.868655026,0.03161299974,0.8879190087
9d23615bda0c30b2,3,/m/0c9ph5,0.5925379992,1,0.2825630009,1
9d83a15de828ed6c,0,/m/02wbm,0.4053060114,0.7843570113,0.04511899874,0.4394490123
9d83a15de828ed6c,1,/m/0271t,0.2667610049,0.5625280142,0.3295539916,0.944314003
9db3987b36a1d536,0,/m/09728,0.5261150002,1,0.0789019987,0.6695520282
9db3987b36a1d536,1,/m/09728,0.01896199957,0.7755159736,0.5217990279,0.9457989931
9db3987b36a1d536,2,/m/0f4s2w,0.09410600364,0.8666440248,0.02012000047,0.1877660006
9de6fe07dbc8ecaa,0,/m/03bt1vf,0.0233789999,0.3254179955,6.60E-05,0.9121720195
9de6fe07dbc8ecaa,1,/m/03bt1vf,0.5846650004,0.9077090025,0,0.9358019829
9de6fe07dbc8ecaa,2,/m/04yx4,0.2950029969,0.5645480156,0.0003520000027,0.9401590228
9de6fe07dbc8ecaa,3,/m/05r655,0.02523699962,0.3346909881,0,0.5820919871
9de6fe07dbc8ecaa,4,/m/05r655,0.8958500028,0.9999799728,0,0.6181740165
9de6fe07dbc8ecaa,5,/m/03bt1vf,0.8714370131,1,0,0.7001140118
9ea4706b69ca4217,0,/m/0h2r6,0.512049973,0.9993749857,0.1529099941,0.5594270229
9ea4706b69ca4217,1,/m/0k4j,0,0.2931030095,0.3558669984,0.8652610183
9eaffa603797e2dd,0,/m/04yx4,0,0.4707790017,0.1513949931,0.9999240041
9eaffa603797e2dd,1,/m/04yx4,0.462244004,1,0.2052929997,1
9eaffa603797e2dd,2,/m/0dzct,0.2883909941,0.4604920149,0.269472003,0.5498530269
9eaffa603797e2dd,3,/m/0dzct,0.4569649994,0.6184849739,0.2393639982,0.5263310075
9eaffa603797e2dd,4,/m/0dzct,0.6184849739,0.7842379808,0.3231019974,0.6298270226
9ec51ee57ede3a2d,0,/m/01g317,0.4336790144,0.8616539836,0.04513299838,0.7842609882
9ec51ee57ede3a2d,1,/m/01g317,0.2381909937,0.3988890052,0.2109279931,0.7240560055
9ee9a5038aa1670a,0,/m/0k4j,0.3747340143,0.6760720015,0.07115799934,0.224297002
9ee9a5038aa1670a,1,/m/083wq,0.2966780066,0.4437150061,0.5263620019,0.8149449825
9ee9a5038aa1670a,2,/m/0k4j,0.5496280193,0.7239900231,0.1096599996,0.2940109968
9ee9a5038aa1670a,3,/m/0k4j,0.6841089725,1,0.02676399983,0.5216649771
9ef598f5c709b1d4,0,/m/0c9ph5,0.02258899994,0.6155620217,0.4598349929,1
9ef598f5c709b1d4,1,/m/0c9ph5,0.1837559938,0.690064013,0.0443640016,0.6059349775
9ef598f5c709b1d4,2,/m/0c9ph5,0.4825229943,0.9188910127,0.5739759803,1
9efd7baee1919169,0,/m/0k4j,0.5241690278,1,0.2147790045,0.6411169767
9efd7baee1919169,1,/m/07r04,0.03076500073,0.9186990261,0.2377800047,0.9432219863
9efd7baee1919169,2,/m/083wq,0.5242789984,0.6768419743,0.6966850162,0.9423459768
9efd7baee1919169,3,/m/0k4j,0.751504004,1,0.3022899926,0.4391669929
9fba6f263f3c4f3e,0,/m/0dzct,0.3848690093,0.5967040062,0.1383049935,0.3087460101
9fba6f263f3c4f3e,1,/m/04hgtk,0.3730880022,0.6220260262,0.09545499831,0.3043679893
9fd1c62cacd5adb8,0,/m/01nkt,0.3934400082,0.665866971,0.4908390045,0.8813989758
9fd1c62cacd5adb8,1,/m/01nkt,0.3199079931,0.4971069992,0.3184620142,0.4570870101
9fd1c62cacd5adb8,2,/m/01nkt,0.4211649895,0.5995690227,0.3425709903,0.5161529779
9fd1c62cacd5adb8,3,/m/01nkt,0.4283969998,0.6055960059,0.148496002,0.2822990119
9fd1c62cacd5adb8,4,/m/01nkt,0.8394500017,0.9984380007,0.5920950174,0.7946079969
a00c765c5281abcd,0,/m/01g317,0,0.2444590032,0.4014860094,1
a00c765c5281abcd,1,/m/0dzct,0.2103309929,0.3649620116,0.2457460016,0.4418970048
a00c765c5281abcd,2,/m/04hgtk,0.1980729997,0.357822001,0.1715350002,0.4420570135
a00c765c5281abcd,3,/m/01g317,0.04020199925,0.3356670141,0,0.591490984
a0399106b71f0614,0,/m/09j2d,0.725661993,1,0.2766439915,1
a0399106b71f0614,1,/m/09j2d,0.3396790028,0.6401450038,0.3425770104,0.8032410145
a0399106b71f0614,2,/m/04hgtk,0.1304280013,0.2678619921,0.03630099818,0.2815850079
a0399106b71f0614,3,/m/09j2d,0,0.3523910046,0.2271939963,1
a0399106b71f0614,4,/m/04hgtk,0.6486470103,0.7773860097,0.1356749982,0.3824129999
a0871c41b480008a,0,/m/04hgtk,0.3488160074,0.6784290075,0.2724699974,0.4685660005
a0871c41b480008a,1,/m/01bl7v,0.1301259995,0.7165619731,0.2677919865,0.8612030149
a0871c41b480008a,2,/m/0dzct,0.3442200124,0.5970500112,0.2992869914,0.47003299
a0a08d2cbe14d938,0,/m/0k4j,0,0.499646008,0.1753859967,0.5450389981
a0a08d2cbe14d938,1,/m/083wq,0.2997789979,0.4523530006,0.5238350034,0.7242789865
a0a08d2cbe14d938,2,/m/0k4j,0.1088349968,0.9720500112,0.1917179972,0.7192929983
a0ba02c48ede428f,0,/m/01g317,0.2988429964,0.9731829762,0.01484499965,0.9686949849
a0ba02c48ede428f,1,/m/04yx4,0.2955290079,0.9740229845,0.01771800034,0.4572829902
a0fad99f5b702765,0,/m/083wq,0.3523409963,0.5114089847,0.5137220025,0.8707879782
a0fad99f5b702765,1,/m/01prls,0.5253880024,0.8592169881,0.07479999959,0.2762989998
a0fad99f5b702765,2,/m/0k4j,0.05869700015,0.9661650062,0.117937997,0.8745710254
a134c1988ffdf974,0,/m/0llzx,0.4343349934,1,0.2745909989,0.8424680233
a134c1988ffdf974,1,/m/0llzx,0,0.5472090244,0.2529880106,0.7684810162
a173593bc886f202,0,/m/0c9ph5,0.08736599982,0.4970920086,0.3569400012,0.8818759918
a173593bc886f202,1,/m/0c9ph5,0.3650259972,0.8166260123,0.07428299636,0.6370210052
a1735e0dd5c808bd,0,/m/0k4j,0,0.1849340051,0.4945139885,0.6924089789
a1735e0dd5c808bd,1,/m/0k4j,0.7240579724,1,0.4312979877,0.6346899867
a1735e0dd5c808bd,2,/m/0k4j,0.04305899888,0.9638720155,0.4258010089,0.8820589781
a17f85e33b8bbeb5,0,/m/025dyy,0.1384450048,0.5369510055,0.1465570033,0.7549510002
a17f85e33b8bbeb5,1,/m/025dyy,0.479595989,0.84770298,0.276872009,0.8193789721
a1aa7ff22b4e7f87,0,/m/0k4j,0,0.1774040014,1.70E-05,0.5243909955
a1aa7ff22b4e7f87,1,/m/0k4j,0.8490390182,1,0.003928999882,0.520637989
a1b2a9eba6221d3b,0,/m/01g317,0.5454909801,0.7480000257,0.3097389936,0.9269660115
a1b2a9eba6221d3b,1,/m/083wq,0.5176129937,0.6828950047,0.7585520148,0.9433630109
a1b2a9eba6221d3b,2,/m/04_sv,0.1394830048,0.7535359859,0.211273998,0.9383609891
a1b2a9eba6221d3b,3,/m/083wq,0.1460150033,0.3124350011,0.7993199825,0.9397889972
a1f824670da52b6a,0,/m/01g317,0.04763799906,0.1567389965,0.401432991,0.5932599902
a1f824670da52b6a,1,/m/0k4j,0.4431619942,1,0.1832920015,0.5104280114
a1f824670da52b6a,2,/m/0k4j,0.7498880029,1,0.1121750027,0.2913889885
a1f824670da52b6a,3,/m/03bt1vf,0.09205699712,0.226692006,0.1114810035,0.3801830113
a1f824670da52b6a,4,/m/04rky,0,0.06267800182,0.2245029956,0.5915930271
a1f824670da52b6a,5,/m/07yv9,0.8584820032,1,0.1099509969,0.2765730023
a1f824670da52b6a,6,/m/0k4j,0.04983799905,0.9856269956,0.1703059971,0.8989109993
a236fd913492b159,0,/m/0cmx8,0.2492939979,0.393061012,0.1185479984,0.5866500139
a236fd913492b159,1,/m/0cmx8,0.3681409955,0.9317070246,0.3362919986,0.5492399931
a236fd913492b159,2,/m/0cmx8,0.4467340112,0.8962450027,0.4264590144,0.5530769825
a236fd913492b159,3,/m/0cmx8,0.6470490098,0.7687709928,0.1933680028,0.8149459958
a296fe25ecf3f7a8,0,/m/03bt1vf,0.1465580016,0.7042469978,0.3267560005,1
a296fe25ecf3f7a8,1,/m/03__z0,0.9152240157,1,0.1050290018,1
a296fe25ecf3f7a8,2,/m/04hgtk,0.2040009946,0.3664430082,0.3250960112,0.6221330166
a296fe25ecf3f7a8,3,/m/04hgtk,0.4311060011,0.5577170253,0.1266030073,0.3427450061
a296fe25ecf3f7a8,4,/m/0dzct,0.6605100036,0.7676950097,0.3350960016,0.5541480184
a296fe25ecf3f7a8,5,/m/01g317,0.3466059864,0.6949679852,0.1217759997,0.7248439789
a296fe25ecf3f7a8,6,/m/09j2d,0.1961610019,0.3893719912,0.6250420213,1
a2e6c1e4573da24a,0,/m/01g317,0.5681520104,0.9801009893,0.1332020015,0.9816420078
a2e6c1e4573da24a,1,/m/04hgtk,0.6574559808,0.8687509894,0.1706220061,0.2816179991
a3519dee4cab74f2,0,/m/01yrx,0.253937006,0.7339770198,2.00E-06,1
a3519dee4cab74f2,1,/m/09j2d,0.6859030128,0.9994189739,0,0.9537760019
a352a0994a0cc0b2,0,/m/04dr76w,0.2656469941,0.4002059996,0.4071150124,0.7535880208
a352a0994a0cc0b2,1,/m/04dr76w,0.7451720238,0.8562189937,0.3199230134,0.7079529762
a3792682b8a65cff,0,/m/0c_jw,0,0.3163810074,0.2865810096,0.6522060037
a3792682b8a65cff,1,/m/02dgv,0.1466439962,0.2873939872,0.2944659889,0.6508539915
a3898d7be48dded7,0,/m/01g317,0.3700830042,0.999391973,0,0.9984850287
a3898d7be48dded7,1,/m/01g317,0,0.4134460092,0.2437330037,1
a3898d7be48dded7,2,/m/0zvk5,0.01912499964,0.3411560059,0.256072998,0.5051389933
a3e01f6089b62766,0,/m/08dz3q,0.3469620049,0.6121029854,0.5221089721,0.6245080233
a3e01f6089b62766,1,/m/08dz3q,0.2469529957,0.7128880024,0.3580380082,0.5418909788
a3e01f6089b62766,2,/m/08dz3q,0.2942439914,0.6811019778,0.2102569938,0.367347002
a3e01f6089b62766,3,/m/08dz3q,0.3306820095,0.6283839941,0.6861799955,0.7781069875
a3e89e7f9e24b99d,0,/m/04hgtk,0.3578889966,0.6651849747,0.04443499818,0.3653639853
a3e89e7f9e24b99d,1,/m/0dzct,0.4068070054,0.6294159889,0.1074040011,0.3410950005
a46a248a39f2d97c,0,/m/01h3n,0.3827039897,0.6081320047,0.3403919935,0.5646039844
a46a248a39f2d97c,1,/m/0c9ph5,0,0.2763740122,0,0.4293499887
a46a248a39f2d97c,2,/m/0c9ph5,0.2366220057,0.8527680039,0.09843900055,0.9759950042
a504b0907fd1f1b3,0,/m/01g317,0.3900719881,0.5793070197,0.3725439906,0.7076320052
a504b0907fd1f1b3,1,/m/01g317,0,0.6349009871,0.5275149941,1
a5896d580f0b6e68,0,/m/0cdn1,0.2511230111,0.7321130037,0.2051299959,0.7209370136
a5896d580f0b6e68,1,/m/052lwg6,0.1397140026,0.7384030223,0.2063210011,0.8765280247
a5c0f4f2658a8133,0,/m/03120,0,0.2405440062,0,0.962150991
a5c0f4f2658a8133,1,/m/03120,0.7362139821,1,0,0.6205139756
a5c0f4f2658a8133,2,/m/04hgtk,0.3065559864,0.6909300089,0.06384900212,0.4426639974
a5c0f4f2658a8133,3,/m/0jyfg,0.3248560131,0.6580960155,0.2036210001,0.2818970084
a65cde81a26a3774,0,/m/0cmf2,0.02277499996,0.9779509902,0.1944389939,0.7067189813
a65cde81a26a3774,1,/m/0cmf2,0.8205649853,0.9999960065,0.3951869905,0.6535140276
a65def4ef8c48960,0,/m/01xqw,0.3814370036,0.9113190174,0.03048299998,1
a65def4ef8c48960,1,/m/0jyfg,0.3160659969,0.5913760066,0.1765840054,0.2929610014
a67583a8b3853da8,0,/m/07yv9,0.3487240076,0.6779010296,0,0.2395440042
a67583a8b3853da8,1,/m/07yv9,0.7181929946,1,0.05691999942,0.4449970126
a67583a8b3853da8,2,/m/0k4j,0.03341599926,0.8675429821,0.1090589985,0.8426809907
a681324de04e0f4a,0,/m/07j7r,0.4098210037,0.5768409967,0,0.3024260104
a681324de04e0f4a,1,/m/07j7r,2.10E-05,0.3250519931,0.0002410000016,0.3043009937
a6a875a9f6d1f829,0,/m/05z6w,0,0.2286919951,0.6672790051,0.8899639845
a6a875a9f6d1f829,1,/m/05z6w,0.3733659983,0.7725459933,0.1810970008,1
a6a875a9f6d1f829,2,/m/05z6w,0.4206059873,0.5097720027,0.4481419921,0.6983309984
a6a875a9f6d1f829,3,/m/05z6w,0.7725459933,1,0.1873079985,0.9999759793
a6b74e491c688fbd,0,/m/01g317,0.1343310028,0.5676400065,0.2089409977,1
a6b74e491c688fbd,1,/m/09j2d,0.5649449825,0.8156849742,0.5340269804,0.8711680174
a6bf035be6ebce64,0,/m/0284d,0.007782000117,0.2060970068,0.6334270239,0.7559109926
a6bf035be6ebce64,1,/m/0284d,0,0.1697590053,0.2130849957,0.5703290105
a6bf035be6ebce64,2,/m/0284d,0.5916389823,0.9562420249,0.1935990006,0.5666180253
a6bf035be6ebce64,3,/m/0284d,0.2270369977,0.4462909997,0.1230780035,0.3281460106
a6bf035be6ebce64,4,/m/0284d,0.6889489889,0.9457719922,0.642705977,0.870971024
a6cc19f011e0f3b1,0,/m/083wq,0.4422099888,0.5748639703,0.7060409784,0.9309610128
a6cc19f011e0f3b1,1,/m/083wq,0.7806079984,0.8990629911,0.740571022,0.9271339774
a6e3b0b73220cd32,0,/m/083wq,0.7256590128,0.829325974,0.5952659845,0.88815099
a6e3b0b73220cd32,1,/m/083wq,0.8617309928,0.9559010267,0.609292984,0.8780940175
a6faea4b0fe12dd1,0,/m/0k4j,0.6492000222,1,0,0.1057950035
a6faea4b0fe12dd1,1,/m/083wq,0.005530000199,0.27650401,0.4516040087,1
a75bd3ec4cd51c51,0,/m/0dzct,0.3959209919,0.5458790064,0.09670700133,0.2574220002
a75bd3ec4cd51c51,1,/m/0mkg,0.2975170016,0.9097200036,0.3859669864,0.7688090205
a75bd3ec4cd51c51,2,/m/04hgtk,0.2683480084,0.585119009,0.03250600025,0.2908790112
a75bd3ec4cd51c51,3,/m/04yx4,0.8218259811,1,0.5032100081,0.9084140062
a75bd3ec4cd51c51,4,/m/04szw,0.6798089743,0.9925940037,0.8725060225,1
a75e2e990e336954,0,/m/03bt1vf,0.08702600002,0.3632920086,0.1745930016,1
a75e2e990e336954,1,/m/03bt1vf,0.2743020058,0.6448699832,0.1524810046,1
a75e2e990e336954,2,/m/03bt1vf,0.8201929927,1,0.2814689875,0.9890580177
a75e2e990e336954,3,/m/03bt1vf,0.5439270139,0.9264490008,0.1524810046,0.9853730202
a7a4e7f7570a7e2a,0,/m/019jd,0,0.6205959916,0.686752975,0.9737330079
